"","id","SAMPLE","MINERAL","POINT","FEOT","COO","NIO","CUO","ZNO","PBO","MNO","AS","S","SIO2","TIO2","AL2O3","CAO","MGO","K2O","NA2O","P2O5","H2O","F","CL","ZRO2","CR2O3","H20"
"133",133,"AG-01-D","GALENA","AG-01-D_C3_GN_2",0.02763957988,0,0,0.02503755634,0.02489419966,90.9727458909,0.02582311168,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"134",134,"AG-01-D","GALENA","AG-01-D_C3_GN_3",0.01381978994,0,0,0,0.23649489677,91.11278682596,0,0,13.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"135",135,"AG-01-D","GALENA","AG-01-D_C3_GN_4",0,0,0.01272588445,0.01251877817,0.02489419966,84.08919531372,0,0,10.66,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"136",136,"AG-01-D","GALENA","AG-01-D_C3_GN_5",0,0,0,0,0,91.06969730748,0,0,13.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"137",137,"AG-01-D","GALENA","AG-01-D_C3_GN_6",0,0,0,0.03755633451,0.01244709983,89.43229560524,0,0,13.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"138",138,"AG-01-D","SPHALERITE","AG-01-D_C3_SPH_7",1.381978994,0,0.01272588445,0,79.51207371404,0.18313045354,0,0,32.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"139",139,"AG-01-D","SPHALERITE","AG-01-D_C3_SPH_8",1.7274737425,0.01362026696,0,0,80.00995770724,0.03231713886,0,0,32.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"140",140,"AG-01-D","SPHALERITE","AG-01-D_C3_SPH_9",1.68601437268,0,0,0,79.94772220809,0.01077237962,0,0,32.66,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"141",141,"AG-01-C","GALENA","AG-01-C_C2_GN_1",0,0,0.0254517689,0.02503755634,0.13691809813,90.58494022458,0,0,13.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"142",142,"AG-01-C","GALENA","AG-01-C_C2_GN_2",0,0,0,0,0,89.33534418866,0,0,13.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"143",143,"AG-01-C","GALENA","AG-01-C_C2_GN_3",0,0,0,0,0,90.73575353926,0,0,13.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"144",144,"AG-01-C","GALENA","AG-01-C_C2_GN_4",0.01381978994,0,0.01272588445,0.01251877817,0.01244709983,90.7034364004,0.01291155584,0,13.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"145",145,"AG-01-C","GALENA","AG-01-C_C2_GN_5",0,0,0,0.02503755634,0.01244709983,90.87579447432,0,0,13.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"146",146,"AG-01-C","GALENA","AG-01-C_C2_GN_6",0,0,0,0,0,90.7034364004,0,0,13.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"147",147,"AG-01-C","CALCHOPYRITE","AG-01-C_C2_CCP_7",41.05859591174,0.04086080088,0,41.8127190878,0,0.19390283316,0,0,34.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"148",148,"AG-01-C","CALCHOPYRITE","AG-01-C_C2_CCP_8",13.77833057018,0.05448106784,0,41.22433651381,0,0.24776473126,0,0,34.19,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"149",149,"AG-01-C","SPHALERITE","AG-01-C_C2_SPH_9",0.81536760646,0,0,0,28.41672891189,0,0,0,30.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"150",150,"AG-01-C","SPHALERITE","AG-01-C_C2_SPH_10",0.88446655616,0,0,0,25.85262634691,0.02154475924,0,0,29.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"151",151,"AG-01-C","SPHALERITE","AG-01-C_C2_SPH_11",0.98120508574,0,0,0,25.31740105422,0.06463427772,0,0,30.59,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"152",152,"AG-01-C","SPHALERITE","AG-01-C_C2_SPH_12",1.02266445556,0,0,0,26.10156834351,0.06463427772,0,0,30.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"153",153,"AG-01-C","SPHALERITE","AG-01-C_C2_SPH_13",0.95356550586,0,0,0,25.96465024538,0.12926855544,0,0,30.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"154",154,"AG-01-C","SPHALERITE","AG-01-C_C1_SPH_1",1.21614151472,0.01362026696,0,0.01251877817,24.88175256017,0.01077237962,0,0,29.99,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"155",155,"AG-01-C","SPHALERITE","AG-01-C_C1_SPH_2",1.09176340526,0.01362026696,0,0,25.09335325728,0.04308951848,0.01291155584,0,29.98,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"156",156,"AG-01-C","SPHALERITE","AG-01-C_C1_SPH_3",1.1055831952,0,0,0,25.36718945354,0.04308951848,0.01291155584,0,29.98,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"157",157,"AG-01-C","SPHALERITE","AG-01-C_C1_SPH_4",1.1055831952,0,0,0,26.22603934181,0,0,0,30.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"158",158,"AG-01-C","SPHALERITE","AG-01-C_C1_SPH_5",1.09176340526,0,0,0,25.59123725048,0.04308951848,0.01291155584,0,29.73,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"159",159,"AG-01-C","GALENA","AG-01-C_C1_GN_6",0.01381978994,0,0,0.01251877817,0.02489419966,90.35872025256,0,0,13.19,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"160",160,"AG-01-C","GALENA","AG-01-C_C1_GN_7",0,0,0,0.03755633451,0,91.75912960316,0,0,13.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"161",161,"AG-01-C","GALENA","AG-01-C_C1_GN_8",0.01381978994,0,0,0.01251877817,0.01244709983,90.92965637242,0,0,13.17,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"162",162,"AG-01-C","GALENA","AG-01-C_C1_GN_9",0,0.01362026696,0,0.01251877817,0,91.05892492786,0,0,13.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0
