NO.;COMMENT;TOTAL;GROUP_PRED;MINERAL_PRED;K2O;V2O3;SIO2;NA2O;MGO;AL2O3;CAO;CL;TIO2;FEOT;P2O5;H20;ZRO2;F;CR2O3;NIO;MNO;CUO;COO;ZNO;PBO;S;AS;SRO;BAO;OH
40;01E3 C1 MS1.2;99.998;MICA;HYDROMUSCOVITE;9.589;0.085;45.798;1.193;0.711;33.94;0.102;0.034;0.594;2.239;0;0;0;0;0.048;0;0;0;0;0;0;0;0;0;0;5.673
41;01E3 C1 MS1.3;99.998;MICA;MUSCOVITE;9.305;0.117;46.588;1.037;0.561;35.17;0.018;0;0.48;2.25;0;0;0;0;0.087;0;0;0;0;0;0;0;0;0;0;4.385
42;01E3 C1 BIO 1N;99.999;MICA;BIOTITE;9.361;0.078;36.829;0.236;12.315;19.131;0;0.003;1.917;17;0;0;0;0.208;0.064;0;0.081;0;0;0;0;0;0;0;0;2.865
43;01E3 C1 BIO 1B;100.001;MICA;BIOTITE;8.116;0.105;35.428;0.253;13.103;19.386;0.025;0.006;1.567;17.576;0;0;0;0.164;0;0;0.101;0;0;0;0;0;0;0;0;4.241
44;01E3 C1 BIO 2N;100;MICA;BIOTITE;9.414;0.087;36.561;0.198;12.015;19.155;0.007;0.009;1.847;17.001;0;0;0;0.215;0.1;0;0.036;0;0;0;0;0;0;0;0;3.448
45;01E3 C1 BIO 2B;100.003;MICA;BIOTITE;9.283;0.048;36.598;0.214;12.422;19.282;0.013;0;1.527;16.423;0;0;0;0.201;0.015;0;0.119;0;0;0;0;0;0;0;0;3.943
46;01E3 C1 MUSC 1;100.001;MICA;MUSCOVITE;9.641;0.05;46.122;1.112;0.636;34.644;0.043;0.004;0.384;2.24;0;0;0;0;0.035;0;0.028;0;0;0;0;0;0;0;0;5.063
2;01C2 C6 MSINCPLG 1.1;100.001;MICA;MUSCOVITE;10.626;0.031;45.769;0.57;0.631;33.682;0.008;0.005;0.128;2.264;0;0;0;0;0.046;0;0.019;0;0;0;0;0;0;0;0;6.223
3;01C2 C6 MS1.1;100;MICA;MUSCOVITE;10.772;0;45.51;0.586;0.609;34.192;0;0.004;0.009;2.321;0;0;0;0.069;0.018;0;0.07;0;0;0;0;0;0;0;0;5.87
4;01C2 C6 MSINCPLG 2;100;MICA;MUSCOVITE;10.64;0.011;46.567;0.556;0.79;34.034;0;0.014;0.284;2.366;0;0;0;0;0.022;0;0;0;0;0;0;0;0;0;0;4.719
5;01C2 C6 MS 3.1;100;MICA;MUSCOVITE;10.597;0.015;46.426;0.541;0.684;33.513;0.03;0.011;0.462;2.333;0;0;0;0.027;0;0;0;0;0;0;0;0;0;0;0;5.374
6;01C2 C5 MS 1;100;MICA;MUSCOVITE;10.554;0.006;46.299;0.574;0.734;34.043;0.01;0.016;0.094;2.122;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5.552
7;01C2 C5 MS 1B;99.999;MICA;MUSCOVITE;10.417;0.003;46.303;0.673;0.63;34.673;0.049;0.013;0.041;2.198;0;0;0;0;0.061;0;0.06;0;0;0;0;0;0;0;0;4.881
8;01C2 C5 MS 2N;100;MICA;MUSCOVITE;10.695;0.01;46.411;0.634;0.651;33.99;0.013;0.008;0.148;2.39;0;0;0;0.023;0;0;0;0;0;0;0;0;0;0;0;5.039
9;01C2 C5 MS 2B;100.002;MICA;MUSCOVITE;10.619;0.024;45.964;0.61;0.703;33.937;0;0.006;0.208;2.192;0;0;0;0.035;0.011;0;0;0;0;0;0;0;0;0;0;5.709
10;01C2 C4 MS 1N;100;MICA;MUSCOVITE;10.535;0.059;46.367;0.706;0.726;34.611;0.005;0;0.038;2.007;0;0;0;0.021;0;0;0;0;0;0;0;0;0;0;0;4.934
11;01C2 C4 MS 1B;99.998;MICA;MUSCOVITE;10.547;0.032;46.182;0.693;0.746;34.266;0.021;0.02;0.053;2.051;0;0;0;0;0;0;0.021;0;0;0;0;0;0;0;0;5.371
12;01C2 C4 MS 2N;100;MICA;MUSCOVITE;10.454;0.002;46.356;0.634;0.728;34.42;0;0.002;0.157;1.86;0;0;0;0.023;0;0;0.056;0;0;0;0;0;0;0;0;5.318
13;01C2 C4 MS 2B;100;MICA;MUSCOVITE;10.726;0.014;45.793;0.555;0.67;34.243;0.044;0;0.244;1.904;0;0;0;0;0.061;0;0.032;0;0;0;0;0;0;0;0;5.714
14;01C2 C2 MS 1N;100;MICA;MUSCOVITE;10.53;0.058;45.847;0.662;0.825;33.516;0;0.005;0.704;1.78;0;0;0;0;0.027;0;0;0;0;0;0;0;0;0;0;6.047
15;01C2 C2 MS 1B;99.997;MICA;MUSCOVITE;10.332;0.016;45.562;0.663;0.858;33.446;0;0.004;0.781;1.788;0;0;0;0.011;0.035;0;0.02;0;0;0;0;0;0;0;0;6.487
16;01C2 C2 MS 2N;100.001;MICA;BIOTITE;9.243;0.041;36.711;0.119;10.402;18.302;0;0.005;2.246;19.001;0;0;0;0.453;0.059;0;0.256;0;0;0;0;0;0;0;0;3.355
17;01C2 C2 MS 2B;100.003;MICA;BIOTITE;9.527;0.073;36.452;0.105;10.268;18.531;0.021;0.002;2.532;18.508;0;0;0;0.409;0.016;0;0.118;0;0;0;0;0;0;0;0;3.613
18;01C2 C3 BIO1 1N;99.998;MICA;BIOTITE;9.696;0.054;35.624;0.156;10.557;17.927;0;0.015;2.427;19.228;0;0;0;0.386;0.068;0;0.216;0;0;0;0;0;0;0;0;3.81
19;01C2 C3 BIO1 1B;100;MICA;BIOTITE;9.551;0;36.059;0.133;10.559;18.261;0.01;0.006;2.482;18.907;0;0;0;0.415;0.087;0;0.247;0;0;0;0;0;0;0;0;3.459
20;01C2 C3 MS1 1N;99.998;MICA;MUSCOVITE;9.935;0.086;48.526;0.52;0.82;32.654;0;0.007;0.665;1.803;0;0;0;0.044;0.037;0;0.033;0;0;0;0;0;0;0;0;4.889
21;01C2 C3 MS1 1B;100.001;MICA;MUSCOVITE;10.386;0.014;46.432;0.602;0.787;34.141;0;0;0.741;2.101;0;0;0;0.006;0.024;0;0;0;0;0;0;0;0;0;0;4.77
22;01C2 C3 MS2 1N;99.998;MICA;MUSCOVITE;10.437;0.093;47.109;0.569;0.969;33.369;0.027;0.008;0.636;2.139;0;0;0;0;0.057;0;0.013;0;0;0;0;0;0;0;0;4.574
23;01C2 C3 MS2 1B;100.001;MICA;MUSCOVITE;10.569;0.009;46.552;0.629;0.737;34.434;0.016;0.011;0.791;1.827;0;0;0;0.011;0.033;0;0.038;0;0;0;0;0;0;0;0;4.351
24;01C2 C3 BIO2 1N;100.001;MICA;BIOTITE;9.533;0.081;36.054;0.148;10.481;18.119;0.046;0.015;2.526;19.256;0;0;0;0.481;0.068;0;0.173;0;0;0;0;0;0;0;0;3.226
25;01C2 C3 BIO2 1B;99.999;MICA;BIOTITE;9.504;0.094;36.31;0.066;10.897;18.591;0.119;0;2.152;18.393;0;0;0;0.342;0.036;0;0.147;0;0;0;0;0;0;0;0;3.492
26;01C2 C1 MS1 N;100;MICA;MUSCOVITE;10.658;0.064;45.955;0.529;0.897;33.84;0;0.005;0.601;2.133;0;0;0;0.033;0.097;0;0.007;0;0;0;0;0;0;0;0;5.196
27;01C2 C1 MS1 B;99.999;MICA;MUSCOVITE;10.527;0.056;46.712;0.539;0.98;33.408;0.016;0.008;0.523;2.031;0;0;0;0;0.061;0;0.05;0;0;0;0;0;0;0;0;5.09
28;01C2 C1 MS2 N;99.998;MICA;MUSCOVITE;10.501;0.063;46.633;0.542;0.815;33.754;0;0.008;0.527;2.09;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5.067
29;01C2 C1 MS2 B;99.999;MICA;MUSCOVITE;10.344;0.018;47.149;0.555;1.016;33.137;0;0.012;0.598;1.959;0;0;0;0;0.013;0;0.004;0;0;0;0;0;0;0;0;5.197
30;01C2 C1 BIO1 N;100;MICA;BIOTITE;9.564;0.027;36.477;0.163;10.673;18.876;0.032;0.003;2.092;18.458;0;0;0;0.499;0.076;0;0.259;0;0;0;0;0;0;0;0;3.012
31;01C2 C1 BIO1 B;99.998;MICA;BIOTITE;9.517;0.038;36.284;0.196;10.788;18.282;0.028;0.006;2.058;18.958;0;0;0;0.409;0.094;0;0.216;0;0;0;0;0;0;0;0;3.297
32;01C2 C1 BIO2 N;100.001;MICA;BIOTITE;9.563;0.076;36.008;0.131;10.11;17.947;0.032;0.002;2.032;19.519;0;0;0;0.449;0.031;0;0.216;0;0;0;0;0;0;0;0;4.074
33;01C2 C1 BIO2 N;100;MICA;BIOTITE;9.394;0.053;35.883;0.131;10.307;18.539;0.038;0.029;2.23;19.25;0;0;0;0.267;0.1;0;0.23;0;0;0;0;0;0;0;0;3.668
34;03E3 C3 MS 1 N;99.997;MICA;BIOTITE;9.068;0.076;37.121;0.201;13.001;19.231;0.017;0.004;1.846;15.742;0;0;0;0.155;0.077;0;0.027;0;0;0;0;0;0;0;0;3.497
35;03E3 C3 MS 1 B;99.998;MICA;BIOTITE;9.121;0.057;37.124;0.151;12.951;19.197;0.022;0.007;1.576;15.805;0;0;0;0.163;0.125;0;0.053;0;0;0;0;0;0;0;0;3.717
36;03E3 C3 BIO 1 N;100.003;MICA;BIOTITE;8.995;0.074;37.047;0.224;13.047;18.686;0.015;0.01;1.83;16.422;0;0;0;0.107;0.061;0;0.065;0;0;0;0;0;0;0;0;3.467
37;03E3 C3 BIO 1 B;100.002;MICA;BIOTITE;9.216;0.154;37.16;0.217;12.975;18.794;0;0.007;1.735;16.515;0;0;0;0.064;0.035;0;0;0;0;0;0;0;0;0;0;3.159
38;03E3 C3 BIOINPL;100;MICA;BIOTITE;9.367;0.129;37.626;0.224;12.231;19.114;0.035;0.001;1.905;15.379;0;0;0;0.121;0.062;0;0.099;0;0;0;0;0;0;0;0;3.758
39;03E3 C2 BIO N;99.999;MICA;BIOTITE;9.037;0.055;36.93;0.238;12.746;19.275;0.01;0.004;1.595;15.798;0;0;0;0.149;0.203;0;0.033;0;0;0;0;0;0;0;0;3.99
40;03E3 C2 BIO B;99.998;MICA;BIOTITE;8.972;0.114;36.719;0.224;12.893;19.133;0.008;0.008;1.799;16.226;0;0;0;0.217;0.157;0;0.033;0;0;0;0;0;0;0;0;3.588
41;03E3 C2 MS N;100.001;MICA;MUSCOVITE;8.532;0.05;46.283;1.732;0.651;35.657;0.016;0.003;0.446;1.037;0;0;0;0;0.164;0;0.068;0;0;0;0;0;0;0;0;5.363
42;03E3 C2 MS B;99.999;MICA;MUSCOVITE;9.441;0.059;45.97;1.189;0.538;35.779;0.006;0;0.345;0.921;0;0;0;0;0.099;0;0;0;0;0;0;0;0;0;0;5.652
47;03L2 C6 GRT Line 001;100.131;GARNET;ALMANDINE;0;0.051;36.268;0;4.463;21.24;2.888;0;0;33.403;0;0;0;0;0.002;0;1.816;0;0;0;0;0;0;0;0;0
48;03L2 C6 GRT Line 002;99.398;GARNET;ALMANDINE;0;0.016;36.607;0.026;5.146;21.358;2.856;0;0;32.217;0;0;0;0;0;0.016;1.139;0;0;0;0;0;0;0;0;0
49;03L2 C6 GRT Line 003;100.389;GARNET;ALMANDINE;0;0;36.977;0;4.96;21.575;2.384;0;0.039;33.135;0;0;0;0;0;0.012;1.319;0;0;0;0;0;0;0;0;0
50;03L2 C6 GRT Line 004;99.805;GARNET;ALMANDINE;0;0.049;36.536;0.039;4.958;21.571;3.035;0;0;32.394;0;0;0;0;0.049;0.007;1.156;0;0;0;0;0;0;0;0;0
51;03L2 C6 GRT Line 005;99.722;GARNET;ALMANDINE;0;0;36.478;0;4.691;21.224;3.754;0;0.008;32.774;0;0;0;0;0.034;0.033;0.759;0;0;0;0;0;0;0;0;0
52;03L2 C6 GRT Line 006;100.307;GARNET;ALMANDINE;0;0.017;36.668;0.018;4.098;21.509;4.975;0;0;32.46;0;0;0;0;0;0.071;0.549;0;0;0;0;0;0;0;0;0
53;03L2 C6 GRT Line 007;100.422;GARNET;ALMANDINE;0;0.023;36.633;0;3.989;21.568;4.813;0;0;32.679;0;0;0;0;0;0;0.699;0;0;0;0;0;0;0;0;0
54;03L2 C6 GRT Line 008;99.438;GARNET;ALMANDINE;0;0.018;36.661;0.006;4.178;21.277;3.96;0;0;32.23;0;0;0;0;0.021;0;1.087;0;0;0;0;0;0;0;0;0
55;03L2 C6 GRT Line 009;99.052;GARNET;ALMANDINE;0;0.02;36.131;0;4.449;21.366;3.277;0;0.01;32.317;0;0;0;0;0.018;0.016;1.434;0;0;0;0;0;0;0;0;0
56;03L2 C6 GRT Line 010;100.279;GARNET;ALMANDINE;0;0.003;36.157;0.01;4.498;21.625;3.264;0;0;32.314;0;0;0;0;0.095;0;2.311;0;0;0;0;0;0;0;0;0
57;03L2 C6 GRT Line 011;100.316;GARNET;ALMANDINE;0;0.016;36.531;0;4.066;21.44;3.043;0;0.03;32.437;0;0;0;0;0.095;0.016;2.658;0;0;0;0;0;0;0;0;0
58;03L2 C6 GRT Line 012;100.505;GARNET;ALMANDINE;0;0.021;36.664;0;4.063;21.516;3.532;0;0.027;31.503;0;0;0;0;0.063;0.071;3.108;0;0;0;0;0;0;0;0;0
59;03L2 C6 GRT Line 013;99.724;GARNET;ALMANDINE;0;0.03;35.987;0;3.691;21.328;3.468;0;0;32.233;0;0;0;0;0.02;0;2.965;0;0;0;0;0;0;0;0;0
60;03L2 C6 GRT Line 014;97.866;GARNET;ALMANDINE;0;0.03;35.532;0;4.048;20.81;2.868;0;0.018;31.566;0;0;0;0;0.034;0.024;2.948;0;0;0;0;0;0;0;0;0
61;03L2 C6 GRT Line 015;99.614;GARNET;ALMANDINE;0;0;36.155;0.032;4.104;21.464;3.227;0;0;31.248;0;0;0;0;0.061;0.059;3.323;0;0;0;0;0;0;0;0;0
62;03L2 C6 GRT Line 016;100.064;GARNET;ALMANDINE;0;0.019;36.63;0;3.716;21.28;3.054;0;0.006;32.112;0;0;0;0;0.041;0.01;3.206;0;0;0;0;0;0;0;0;0
63;03L2 C6 GRT Line 017;99.755;GARNET;ALMANDINE;0;0.062;36.524;0.034;4.306;21.309;3.068;0;0;31.195;0;0;0;0;0;0;3.257;0;0;0;0;0;0;0;0;0
64;03L2 C6 GRT Line 018;99.637;GARNET;ALMANDINE;0;0.025;35.802;0.032;3.341;21.373;2.979;0;0.058;32.474;0;0;0;0;0;0;3.553;0;0;0;0;0;0;0;0;0
65;03L2 C6 GRT Line 019;100.028;GARNET;ALMANDINE;0;0.03;36.498;0.009;4.096;21.231;2.844;0;0.07;31.854;0;0;0;0;0.047;0;3.348;0;0;0;0;0;0;0;0;0
66;03L2 C6 GRT Line 020;99.388;GARNET;ALMANDINE;0;0.014;36.534;0.013;4.14;21.405;2.699;0;0;31.482;0;0;0;0;0.064;0;3.037;0;0;0;0;0;0;0;0;0
67;03L2 C6 GRT Line 021;82.549;PYROXENE;HYDROGARNET;0;0.07;34.195;2.21;7.034;31.432;0.724;0;0.824;5.91;0;0;0;0;0.045;0.036;0.082;0;0;0;0;0;0;0;0;0
68;03L2 C6 GRT Line 022;100.19;GARNET;ALMANDINE;0;0;36.391;0.014;4.619;21.467;2.453;0;0;32.649;0;0;0;0;0.046;0.035;2.551;0;0;0;0;0;0;0;0;0
70;03L2 C6 GRT Line 024;99.983;GARNET;ALMANDINE;0;0;36.457;0.042;4.346;21.613;2.389;0;0.007;32.703;0;0;0;0;0.009;0;2.391;0;0;0;0;0;0;0;0;0
71;03L2 C6 GRT Line 025;99.539;GARNET;ALMANDINE;0;0.016;36.225;0;3.784;21.387;2.261;0;0;33.414;0;0;0;0;0.047;0.017;2.399;0;0;0;0;0;0;0;0;0
2;03E3 C4 GRT1 Line 001;101.094;GARNET;ALMANDINE;0;0.026;36.733;0.015;3.158;21.312;2.328;0;0;34.516;0;0;0;0;0.082;0.016;2.905;0;0;0;0;0;0;0;0;0
3;03E3 C4 GRT1 Line 002;100.454;GARNET;ALMANDINE;0;0.063;36.82;0.047;4.239;21.396;2.313;0;0;33.558;0;0;0;0;0.019;0.045;1.994;0;0;0;0;0;0;0;0;0
4;03E3 C4 GRT1 Line 003;101.024;GARNET;ALMANDINE;0;0.02;37.12;0.012;4.61;21.747;2.418;0;0;33.307;0;0;0;0;0.05;0;1.74;0;0;0;0;0;0;0;0;0
5;03E3 C4 GRT1 Line 004;101.131;GARNET;ALMANDINE;0;0.009;36.84;0;4.636;21.868;2.502;0;0;33.711;0;0;0;0;0.023;0.033;1.542;0;0;0;0;0;0;0;0;0
6;03E3 C4 GRT1 Line 005;100.787;GARNET;ALMANDINE;0;0;37.14;0.049;4.424;21.571;2.58;0;0;33.518;0;0;0;0;0;0;1.505;0;0;0;0;0;0;0;0;0
7;03E3 C4 GRT1 Line 006;101.057;GARNET;ALMANDINE;0;0;37.16;0.063;4.915;21.658;2.69;0;0.004;33.166;0;0;0;0;0.03;0.071;1.357;0;0;0;0;0;0;0;0;0
8;03E3 C4 GRT1 Line 007;97.87;GARNET;ALMANDINE;0;0;36.809;0.017;4.607;22.1;2.542;0;0.019;30.482;0;0;0;0;0.061;0;1.205;0;0;0;0;0;0;0;0;0
9;03E3 C4 GRT1 Line 008;100.963;GARNET;ALMANDINE;0;0;37.262;0;4.874;21.688;2.822;0;0;33.068;0;0;0;0;0.053;0;1.196;0;0;0;0;0;0;0;0;0
10;03E3 C4 GRT1 Line 009;100.716;GARNET;ALMANDINE;0;0.044;37.459;0.031;5.205;21.368;2.953;0;0;32.29;0;0;0;0;0.111;0;1.25;0;0;0;0;0;0;0;0;0
11;03E3 C4 GRT1 Line 010;100.594;GARNET;ALMANDINE;0;0.034;36.489;0.034;4.856;22.604;2.639;0;0;32.555;0;0;0;0;0.084;0.028;1.287;0;0;0;0;0;0;0;0;0
12;03E3 C4 GRT1 Line 011;100.938;GARNET;ALMANDINE;0;0.015;36.996;0.04;4.786;21.716;2.849;0;0;33.08;0;0;0;0;0.108;0.047;1.335;0;0;0;0;0;0;0;0;0
13;03E3 C4 GRT1 Line 012;100.281;GARNET;ALMANDINE;0;0;36.832;0;4.257;21.442;2.74;0;0.011;33.5;0;0;0;0;0.097;0.007;1.374;0;0;0;0;0;0;0;0;0
14;03E3 C4 GRT1 Line 013;100.655;GARNET;ALMANDINE;0;0.045;36.939;0.073;5.227;21.491;2.725;0;0.012;32.866;0;0;0;0;0.001;0.014;1.276;0;0;0;0;0;0;0;0;0
15;03E3 C4 GRT1 Line 014;101.064;GARNET;ALMANDINE;0;0.045;37.477;0;5.141;21.58;2.635;0;0;32.733;0;0;0;0;0.142;0.052;1.285;0;0;0;0;0;0;0;0;0
16;03E3 C4 GRT1 Line 015;101.173;GARNET;ALMANDINE;0;0.022;37.293;0.035;5.176;21.441;2.666;0;0.065;33.104;0;0;0;0;0.005;0.012;1.364;0;0;0;0;0;0;0;0;0
17;03E3 C4 GRT1 Line 016;101.042;GARNET;ALMANDINE;0;0.026;37.173;0.036;4.801;21.761;2.666;0;0;33.14;0;0;0;0;0.067;0;1.372;0;0;0;0;0;0;0;0;0
18;03E3 C4 GRT1 Line 017;100.934;GARNET;ALMANDINE;0;0.016;37.061;0.037;4.939;21.529;2.447;0;0;33.432;0;0;0;0;0.036;0;1.437;0;0;0;0;0;0;0;0;0
19;03E3 C4 GRT1 Line 018;100.951;GARNET;ALMANDINE;0;0.034;37.065;0;4.852;21.245;2.329;0;0;33.697;0;0;0;0;0.055;0.007;1.659;0;0;0;0;0;0;0;0;0
20;03E3 C4 GRT1 Line 019;100.783;GARNET;ALMANDINE;0;0;36.555;0.03;4.422;21.417;2.288;0;0;34.092;0;0;0;0;0.02;0;1.959;0;0;0;0;0;0;0;0;0
21;03E3 C4 GRT1 Line 020;100.281;GARNET;ALMANDINE;0;0.006;36.264;0;2.667;21.293;2.244;0;0;34.611;0;0;0;0;0.003;0;3.179;0;0;0;0;0;0;0;0;0
22;03L2 C7 GRT1 Line 001;99.838;GARNET;ALMANDINE;0;0.017;36.908;0.011;5.009;21.125;2.67;0;0;32.706;0;0;0;0;0.076;0;1.294;0;0;0;0;0;0;0;0;0
23;03L2 C7 GRT1 Line 002;99.897;GARNET;ALMANDINE;0;0.033;36.795;0.027;5.263;21.12;2.725;0;0;32.623;0;0;0;0;0.051;0.059;1.26;0;0;0;0;0;0;0;0;0
24;03L2 C7 GRT1 Line 003;99.709;GARNET;ALMANDINE;0;0.025;36.975;0.066;5.088;21.475;2.845;0;0.036;31.898;0;0;0;0;0;0.033;1.289;0;0;0;0;0;0;0;0;0
25;03L2 C7 GRT1 Line 004;99.917;GARNET;ALMANDINE;0;0;37.037;0.043;4.758;21.247;2.826;0;0;32.593;0;0;0;0;0;0;1.413;0;0;0;0;0;0;0;0;0
26;03L2 C7 GRT1 Line 005;100.74;GARNET;ALMANDINE;0;0.033;37.064;0.042;4.224;21.166;3.205;0;0;33.259;0;0;0;0;0.018;0;1.711;0;0;0;0;0;0;0;0;0
27;03L2 C7 GRT1 Line 006;99.626;GARNET;ALMANDINE;0;0.056;36.475;0.054;4.075;20.993;3.864;0;0;31.857;0;0;0;0;0.075;0;2.149;0;0;0;0;0;0;0;0;0
28;03L2 C7 GRT1 Line 007;99.908;GARNET;ALMANDINE;0;0.042;36.7;0;3.913;21.156;4.027;0;0;31.612;0;0;0;0;0.046;0.052;2.41;0;0;0;0;0;0;0;0;0
29;03L2 C7 GRT1 Line 008;99.482;GARNET;ALMANDINE;0;0.03;36.371;0.006;3.574;21.174;4.029;0;0;31.605;0;0;0;0;0.03;0;2.663;0;0;0;0;0;0;0;0;0
30;03L2 C7 GRT1 Line 009;92.35;GARNET;PYROPE;0;0.039;42.182;2.906;1.442;20.756;5.766;0;0;16.242;0;0;0;0;0;0.018;1.776;0;0;0;0;0;0;0;0;0
31;03L2 C7 GRT1 Line 010;99.571;GARNET;ALMANDINE;0;0.017;36.304;0.016;1.658;20.857;8.4;0;0.027;27.997;0;0;0;0;0;0;4.282;0;0;0;0;0;0;0;0;0
32;03L2 C7 GRT1 Line 011;99.627;GARNET;ALMANDINE;0;0.027;36.276;0;1.635;20.868;8.07;0;0.043;27.888;0;0;0;0;0.049;0.052;4.771;0;0;0;0;0;0;0;0;0
33;03L2 C7 GRT1 Line 012;100.614;GARNET;ALMANDINE;0;0.047;36.856;0.018;2.138;21.695;6.503;0;0;28.994;0;0;0;0;0;0;4.323;0;0;0;0;0;0;0;0;0
34;03L2 C7 GRT1 Line 013;99.739;GARNET;ALMANDINE;0;0.038;36.265;0.034;1.636;20.803;8.027;0;0.066;27.873;0;0;0;0;0.034;0.012;4.957;0;0;0;0;0;0;0;0;0
35;03L2 C7 GRT1 Line 014;99.067;GARNET;ALMANDINE;0;0.039;36.304;0.033;1.225;20.618;8.898;0;0.127;27.087;0;0;0;0;0;0.009;4.736;0;0;0;0;0;0;0;0;0
36;03L2 C7 GRT1 Line 015;99.687;GARNET;ALMANDINE;0;0;36.226;0.076;1.36;20.956;9.146;0;0.02;27.632;0;0;0;0;0.014;0.029;4.257;0;0;0;0;0;0;0;0;0
37;03L2 C7 GRT1 Line 016;98.685;GARNET;ALMANDINE;0;0.036;36.045;0.001;1.523;20.802;8.642;0;0.043;27.934;0;0;0;0;0;0;3.64;0;0;0;0;0;0;0;0;0
38;03L2 C7 GRT1 Line 017;99.916;GARNET;ALMANDINE;0;0;36.408;0.014;1.494;21.264;8.907;0;0.035;28.011;0;0;0;0;0;0;3.783;0;0;0;0;0;0;0;0;0
39;03L2 C7 GRT1 Line 018;97.569;GARNET;ALMANDINE;0;0.01;35.663;0.048;1.6;20.782;8.318;0;0;27.995;0;0;0;0;0;0;3.153;0;0;0;0;0;0;0;0;0
40;03L2 C7 GRT1 Line 019;99.522;GARNET;ALMANDINE;0;0;36.103;0.043;1.912;20.837;7.914;0;0.041;29.713;0;0;0;0;0.077;0.018;2.882;0;0;0;0;0;0;0;0;0
41;03L2 C7 GRT1 Line 020;99.725;GARNET;ALMANDINE;0;0.002;36.402;0;1.98;20.813;7.963;0;0.061;30.1;0;0;0;0;0.042;0;2.362;0;0;0;0;0;0;0;0;0
42;03L2 C7 GRT1 Line 021;100.155;GARNET;ALMANDINE;0;0.053;36.688;0.046;2.663;20.804;6.773;0;0;31.058;0;0;0;0;0.018;0.016;2.052;0;0;0;0;0;0;0;0;0
43;03L2 C7 GRT1 Line 022;99.651;GARNET;ALMANDINE;0;0.025;36.371;0.022;3.5;21.047;4.948;0;0;32.001;0;0;0;0;0.037;0.016;1.7;0;0;0;0;0;0;0;0;0
44;03L2 C7 GRT1 Line 023;100.441;GARNET;ALMANDINE;0;0;36.758;0.011;4.359;21.295;3.733;0;0;32.733;0;0;0;0;0.053;0.033;1.485;0;0;0;0;0;0;0;0;0
45;03L2 C7 GRT1 Line 024;100.703;GARNET;ALMANDINE;0;0.055;36.969;0.009;4.519;21.309;3.076;0;0;33.195;0;0;0;0;0.122;0.012;1.44;0;0;0;0;0;0;0;0;0
46;03L2 C7 GRT1 Line 025;99.423;GARNET;ALMANDINE;0;0.053;36.235;0;3.956;21.072;2.323;0;0;33.472;0;0;0;0;0.051;0.017;2.261;0;0;0;0;0;0;0;0;0
1;NA;100.989;GARNET;ALMANDINE;0;0;37.073;0.014;5.142;21.887;2.123;0;0;32.929;0;0;0;0;0.014;0.047;1.76;0;0;0;0;0;0;0;0;0
2;09b5 c9 grt Line 001;99.412;GARNET;ALMANDINE;0;0.037;36.586;0.02;3.634;21.41;2.027;0;0.043;33.218;0;0;0;0;0.024;0.016;2.397;0;0;0;0;0;0;0;0;0
3;09b5 c9 grt Line 002;93.409;GARNET;ALMANDINE;0;0;33.276;0.059;6.58;20.286;1.869;0;0.039;29.469;0;0;0;0;0;0;1.462;0;0;0;0;0;0;0;0;0
4;09b5 c9 grt Line 003;100.55;GARNET;ALMANDINE;0;0;37.315;0.021;5.017;21.566;2.337;0;0;32.485;0;0;0;0;0.049;0.036;1.724;0;0;0;0;0;0;0;0;0
5;09b5 c9 grt Line 004;100.525;GARNET;ALMANDINE;0;0.002;37.034;0.001;4.459;21.73;2.316;0;0;33.226;0;0;0;0;0;0;1.757;0;0;0;0;0;0;0;0;0
6;09b5 c9 grt Line 005;101.156;GARNET;ALMANDINE;0;0.022;36.979;0.024;4.929;22.193;2.337;0;0;32.892;0;0;0;0;0.043;0.064;1.673;0;0;0;0;0;0;0;0;0
7;09b5 c9 grt Line 006;99.689;GARNET;ALMANDINE;0;0.027;36.734;0;4.536;21.911;2.029;0;0;32.771;0;0;0;0;0.007;0;1.674;0;0;0;0;0;0;0;0;0
8;09b5 c9 grt Line 007;99.826;GARNET;ALMANDINE;0;0;36.77;0.048;4.518;21.812;2.167;0;0;32.677;0;0;0;0;0.042;0;1.792;0;0;0;0;0;0;0;0;0
9;09b5 c9 grt Line 008;99.889;GARNET;ALMANDINE;0;0.004;36.639;0.012;4.011;21.488;2.144;0;0;33.599;0;0;0;0;0.068;0.052;1.872;0;0;0;0;0;0;0;0;0
10;09b5 c9 grt Line 009;100.153;GARNET;ALMANDINE;0;0;37.018;0;4.234;21.686;1.874;0;0;33.287;0;0;0;0;0.023;0;2.012;0;0;0;0;0;0;0;0;0
11;09b5 c9 grt Line 010;100.132;GARNET;ALMANDINE;0;0.034;36.6;0.004;3.98;21.949;2.261;0;0;33.394;0;0;0;0;0;0.012;1.898;0;0;0;0;0;0;0;0;0
12;09b5 c9 grt Line 011;100.002;GARNET;ALMANDINE;0;0;36.825;0.002;3.563;21.524;2.17;0;0;33.8;0;0;0;0;0.001;0;2.101;0;0;0;0;0;0;0;0;0
13;09b5 c9 grt Line 012;100.853;GARNET;ALMANDINE;0;0.042;37.116;0.045;4.813;21.654;2.385;0;0;33.143;0;0;0;0;0.082;0.035;1.535;0;0;0;0;0;0;0;0;0
