,Unnamed: 0,SAMPLE,MINERAL,value,GROUP,Total,COO,NIO,CUO,ZNO,PBO,CR2O3,MNO,Pt,Au,S,Ag,AS,NA2O,MGO,AL2O3,SIO2,CAO,CL,TIO2,FEOT,P2O5,H20,ZRO2,K2O,F,GROUP_ClASS,MINERAL_CLASS
92,93,EK-37_C2_Py 5,PYRITE,PYRITE,SULFIDE,95.84200000000001,0.09942794880799999,0.0076355306700000005,0.0,0.013691809813000002,0.28008187011999996,0.014615609469999999,0.0,0.022000000000000002,0.0,50.45399999999999,0.009000000000000001,0.0,0,0,0,0,0,0,0,62.229132120825994,0,0,0,0,0,SULFIDE,PYRITE
93,94,EK-37_C2_Py 6,PYRITE,PYRITE,SULFIDE,96.275,0.104876055592,0.01781623823,0.055082623948,0.06223549915,0.28439082196800003,0.0095001461555,0.0,0.01,0.0,51.041000000000004,0.0,0.0,0,0,0,0,0,0,0,61.880873414338,0,0,0,0,0,SULFIDE,PYRITE
94,95,EK-37_C2_Py 7,PYRITE,PYRITE,SULFIDE,95.18700000000001,0.02043040044,0.03563247646,0.001251877817,0.0,0.143272648946,0.0,0.0,0.01,0.013999999999999999,50.538000000000004,0.0,0.0,0,0,0,0,0,0,0,61.440022115252,0,0,0,0,0,SULFIDE,PYRITE
95,96,EK-37_C3_Py 8,PYRITE,PYRITE,SULFIDE,95.68299999999999,0.077635521672,0.044540595575,0.055082623948,0.107045058538,0.07756113326399999,0.029231218939999998,0.0,0.0,0.0,50.839,0.0,0.004,0,0,0,0,0,0,0,61.56163626672401,0,0,0,0,0,SULFIDE,PYRITE
96,97,EK-37_C3_Py 10,PYRITE,PYRITE,SULFIDE,95.579,0.05448106784,0.013998472894999999,0.005007511268,0.0,0.240224065526,0.014615609469999999,0.0,0.0,0.0,50.633,0.0,0.02,0,0,0,0,0,0,0,61.702598124111994,0,0,0,0,0,SULFIDE,PYRITE
97,98,EK-37_C3_Py 11,PYRITE,PYRITE,SULFIDE,96.20700000000001,0.038136747488,0.0,0.053830746130999994,0.0,0.241301303488,0.0,0.0,0.0,0.057,50.776,0.0,0.0,0,0,0,0,0,0,0,62.298231070526,0,0,0,0,0,SULFIDE,PYRITE
98,99,EK-15_C1_Py 1,PYRITE,PYRITE,SULFIDE,95.27600000000001,0.194769817528,0.021634003565000004,0.101402103177,0.022404779694,0.17235807392000002,0.0,0.0,0.004,0.0,50.405,0.0,0.0,0,0,0,0,0,0,0,61.431730241288,0,0,0,0,0,SULFIDE,PYRITE
99,100,EK-15_C2_Py 5,PYRITE,PYRITE,SULFIDE,94.98700000000001,0.066739308104,0.064902010695,0.047571357046,0.0,0.225142734058,0.0,0.0,0.0,0.0,49.876999999999995,0.0,0.0,0,0,0,0,0,0,0,61.861525708422,0,0,0,0,0,SULFIDE,PYRITE
100,101,EK-15_C3_Py 7,PYRITE,PYRITE,SULFIDE,95.794,0.145736856472,0.054721303135,0.053830746130999994,0.0,0.17020359799600002,0.0,0.0,0.0,0.0,50.489,0.0,0.0,0,0,0,0,0,0,0,62.125483696276,0,0,0,0,0,SULFIDE,PYRITE
101,102,DED-413_C1_Py 1,PYRITE,PYRITE,SULFIDE,94.844,0.08853173524,0.0,0.006259389085,0.042320139422000004,0.099105892504,0.014615609469999999,0.0,0.0,0.0,49.934,0.0,0.0,0,0,0,0,0,0,0,61.793808737716,0,0,0,0,0,SULFIDE,PYRITE
102,103,ek216d 3c 1,ARSENOPYRITE,ARSENOPYRITE,SULFIDE,100.331,0.04767093436000001,0.011453296004999999,0.0093890836275,0.053522529269,0.085640417979,0.0095001461555,0.0,0.01,0.0,22.049,0.011000000000000001,42.54,0,0,0,0,0,0,0,49.096876730340995,0,0,0,0,0,SULFIDE,ARSENOPYRITE
103,104,ek216d 3c 5,ARSENOPYRITE,ARSENOPYRITE,SULFIDE,100.148,0.016344320352,0.015271061340000001,0.01251877817,0.039830719456,0.0,0.0,0.0,0.0,0.0,22.195999999999998,0.0,41.873999999999995,0,0,0,0,0,0,0,49.767827531928,0,0,0,0,0,SULFIDE,ARSENOPYRITE
104,105,ek216d 1c 2,ARSENOPYRITE,ARSENOPYRITE,SULFIDE,99.348,0.066739308104,0.006362942225,0.022533800706,0.0168035847705,0.120650651744,0.0021923414205,0.0,0.0,0.015,22.201,0.004,41.7215,0,0,0,0,0,0,0,48.65257048377,0,0,0,0,0,SULFIDE,ARSENOPYRITE
105,106,ek66a 1c 7,CHALCOPYRITE,CHALCOPYRITE,SULFIDE,98.62200000000001,0.010896213568,0.0,41.771407119839,0.0,0.043089518480000005,0.0073078047349999994,0.0,0.0,0.0,35.232,0.03,0.006999999999999999,0,0,0,0,0,0,0,41.256218907882,0,0,0,0,0,SULFIDE,CHALCOPYRITE
106,107,ek66a 1c 9,CHALCOPYRITE,CHALCOPYRITE,SULFIDE,98.601,0.053119041144000005,0.0,42.312218336783,0.04978839932,0.024776473126,0.0,0.0,0.0,0.0,34.641999999999996,0.022000000000000002,0.0,0,0,0,0,0,0,0,41.368159206396,0,0,0,0,0,SULFIDE,CHALCOPYRITE
107,108,ek67b 1c 2,CHALCOPYRITE,CHALCOPYRITE,SULFIDE,98.62200000000001,0.27921547268,0.7291931789849999,41.313219838817,0.0,0.117418937858,0.040923706516,0.0,0.0,0.0,35.062,0.006999999999999999,0.0,0,0,0,0,0,0,0,40.858208957609996,0,0,0,0,0,SULFIDE,CHALCOPYRITE
108,109,ek67b 3c 3,CHALCOPYRITE,CHALCOPYRITE,SULFIDE,98.821,0.223372378144,0.41486383306999997,41.977966959644,0.154344037892,0.0,0.0,0.0,0.021,0.0,35.019,0.017,0.048,0,0,0,0,0,0,0,40.80292979785,0,0,0,0,0,SULFIDE,CHALCOPYRITE
109,110,ek67b 5c 1,CHALCOPYRITE,CHALCOPYRITE,SULFIDE,98.905,0.024516480528,0.00509035378,42.224586889593,0.13069454821499998,0.014004093506,0.0,0.0,0.0,0.0,35.181,0.02,0.0,0,0,0,0,0,0,0,41.105583197536,0,0,0,0,0,SULFIDE,CHALCOPYRITE
110,111,ek67b 5c 4,CHALCOPYRITE,CHALCOPYRITE,SULFIDE,99.28299999999999,0.050394987752,0.077627895145,42.203304966704,0.0,0.063557039758,0.019000292311,0.0,0.0,0.0,35.393,0.019,0.0,0,0,0,0,0,0,0,41.444168051066,0,0,0,0,0,SULFIDE,CHALCOPYRITE
111,112,ek67b 5c 6,CHALCOPYRITE,CHALCOPYRITE,SULFIDE,96.984,0.19204576413600002,2.039959277335,39.937406117933996,0.0,0.088333512884,0.0,0.0,0.0,0.0,34.022,0.016,0.77,0,0,0,0,0,0,0,39.145936984044,0,0,0,0,0,SULFIDE,CHALCOPYRITE
112,113,ek67b 1c 9,CHALCOPYRITE,CHALCOPYRITE,SULFIDE,98.363,0.24380277858399999,0.47594807843000003,41.403355041641,0.09086382875900001,0.065711515682,0.016077170417,0.0,0.0,0.0,34.786,0.0,0.064,0,0,0,0,0,0,0,41.046158100794,0,0,0,0,0,SULFIDE,CHALCOPYRITE
113,114,16-108_C1_Cpy 1,CHALCOPYRITE,CHALCOPYRITE,SULFIDE,97.977,0.038136747488,0.0,42.272158246639,0.033607169541,0.14973607671800002,0.0073078047349999994,0.0,0.0,0.0,33.125,0.0,0.0,0,0,0,0,0,0,0,42.690713103654,0,0,0,0,0,SULFIDE,CHALCOPYRITE
114,115,16-108_C1_Cpy 2,CHALCOPYRITE,CHALCOPYRITE,SULFIDE,98.439,0.09534186872000001,0.0,42.910615933309,0.0,0.25315092107,0.029231218939999998,0.0,0.0,0.0,33.325,0.04,0.0,0,0,0,0,0,0,0,42.114427863156,0,0,0,0,0,SULFIDE,CHALCOPYRITE
115,116,16-108_C1_Cpy 3,CHALCOPYRITE,CHALCOPYRITE,SULFIDE,98.527,0.051757014447999995,0.013998472894999999,42.757886839635,0.028628329608999997,0.094796940656,0.0073078047349999994,0.0,0.0,0.0,33.542,0.006,0.0,0,0,0,0,0,0,0,42.377003872016,0,0,0,0,0,SULFIDE,CHALCOPYRITE
116,117,ek67b 2c 3,SPHALERITE,SPHALERITE,SULFIDE,99.116,0.152546989952,1.5945533215849998,1.950425638886,74.40502865379099,0.03770332867,0.014615609469999999,0.059393156864,0.0,0.0,32.696999999999996,0.0,0.023,0,0,0,0,0,0,0,4.888059701778,0,0,0,0,0,SULFIDE,SPHALERITE
117,118,DED-411_C1_Esf 1,SPHALERITE,SPHALERITE,SULFIDE,101.625,0.044946880968,0.0,0.174011016563,76.96041824889,0.12280512766799999,0.029231218939999998,0.0,0.0,0.0,32.516999999999996,0.0,0.0,0,0,0,0,0,0,0,9.662797126048,0,0,0,0,0,SULFIDE,SPHALERITE
118,119,JB-0905-3_C1_Sulf-1-1,ARSENOPYRITE,ARSENOPYRITE,SULFIDE,98.087,0.009534186872,0.03563247646,0.068853279935,0.0,0.0,0.0,0.0,0.0,0.0,19.032,0.0,44.327,0,0,0,0,0,0,0,47.502763960761996,0,0,0,0,0,SULFIDE,ARSENOPYRITE
119,120,JB-0905-3_C1_Sulf-1-2,ARSENOPYRITE,ARSENOPYRITE,SULFIDE,96.22200000000001,2.7553800060079996,0.0,0.021281922889,0.038586009473,0.0,0.014615609469999999,0.059393156864,0.022000000000000002,0.0,18.304000000000002,0.013000000000000001,44.091,0,0,0,0,0,0,0,43.489496962186,0,0,0,0,0,SULFIDE,ARSENOPYRITE
120,121,JB-0905-3_C1_Sulf-1-3,ARSENOPYRITE,ARSENOPYRITE,SULFIDE,95.725,2.937891583272,0.09162636803999999,0.035052578876,0.008712969881,0.0,0.0095001461555,0.0,0.0,0.0,18.666,0.0,43.431999999999995,0,0,0,0,0,0,0,43.038971810142,0,0,0,0,0,SULFIDE,ARSENOPYRITE
121,122,JB-0905-3_C1_Sulf-1-4,ARSENOPYRITE,ARSENOPYRITE,SULFIDE,95.587,0.15663307004000002,0.0,0.007511266902,0.038586009473,0.0,0.0,0.0,0.0,0.018000000000000002,18.593,0.0,43.058,0,0,0,0,0,0,0,46.27556661409,0,0,0,0,0,SULFIDE,ARSENOPYRITE
122,123,JB-0905-3_C1_Sulf-1-5,ARSENOPYRITE,ARSENOPYRITE,SULFIDE,94.90100000000001,0.17570144378400002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,19.877,0.0,40.983000000000004,0,0,0,0,0,0,0,46.590657824722,0,0,0,0,0,SULFIDE,ARSENOPYRITE
123,124,JB-0905-3_C1_Sulf-2-1,ARSENOPYRITE,ARSENOPYRITE,SULFIDE,96.51899999999999,0.153909016648,0.08526342581499999,0.0,0.009957679864,0.0,0.0,0.0,0.0,0.0,19.491,0.0,43.083,0,0,0,0,0,0,0,46.207849643384,0,0,0,0,0,SULFIDE,ARSENOPYRITE
124,125,JB-0905-3_C1_Sulf-2-2,ARSENOPYRITE,ARSENOPYRITE,SULFIDE,95.67,0.023154453832000002,0.120895902275,0.048823234863,0.0,0.0,0.029231218939999998,0.0,0.006999999999999999,0.087,19.323,0.0,42.638000000000005,0,0,0,0,0,0,0,45.820895525064,0,0,0,0,0,SULFIDE,ARSENOPYRITE
125,126,JB-0905-3_C1_Sulf-2-3,ARSENOPYRITE,ARSENOPYRITE,SULFIDE,95.75,0.04086080088,0.01272588445,0.0,0.0,0.0,0.0,0.0,0.0,0.124,19.222,0.0,43.043,0,0,0,0,0,0,0,45.728302932466,0,0,0,0,0,SULFIDE,ARSENOPYRITE
126,127,JB-0905-3_C1_Sulf-3-1,ARSENOPYRITE,ARSENOPYRITE,SULFIDE,97.809,2.0593843643520002,0.0,0.06259389085,0.0,0.0,0.0,0.0,0.0,0.049,18.375999999999998,0.0,45.592,0,0,0,0,0,0,0,44.233001660958,0,0,0,0,0,SULFIDE,ARSENOPYRITE
127,128,JB-0905-3_C1_Sulf-3-2,ARSENOPYRITE,ARSENOPYRITE,SULFIDE,97.365,2.9855625176319998,0.18070755919,0.071357035569,0.0,0.057093611986,0.0,0.0,0.0,0.0,18.194000000000003,0.0,45.76,0,0,0,0,0,0,0,42.540077393308,0,0,0,0,0,SULFIDE,ARSENOPYRITE
128,129,JB-0905-3_C1_Sulf-4-1,ARSENOPYRITE,ARSENOPYRITE,SULFIDE,98.444,0.012258240264,0.64392975317,0.040060090144,0.0,0.0,0.014615609469999999,0.0,0.0,0.013999999999999999,19.444000000000003,0.0,44.905,0,0,0,0,0,0,0,45.942509676536,0,0,0,0,0,SULFIDE,ARSENOPYRITE
129,130,JB-0905-3_C1_Sulf-4-2,ARSENOPYRITE,ARSENOPYRITE,SULFIDE,98.12200000000001,0.114410242464,0.0,0.067601402118,0.0,0.0,0.029231218939999998,0.0,0.055,0.004,19.225,0.0,45.175,0,0,0,0,0,0,0,45.798783861160004,0,0,0,0,0,SULFIDE,ARSENOPYRITE
130,131,JB-0905-3_C1_Sulf-4-3,ARSENOPYRITE,ARSENOPYRITE,SULFIDE,97.24,0.35685099435199996,0.0,0.0,0.0,0.0,0.0095001461555,0.0,0.0,0.07,19.934,0.0,43.44,0,0,0,0,0,0,0,45.997788836295996,0,0,0,0,0,SULFIDE,ARSENOPYRITE
131,132,JB-0905-3_C1_Sulf-5-1,ARSENOPYRITE,ARSENOPYRITE,SULFIDE,95.62100000000001,0.017706347048,0.43522524818999997,0.10265398099400001,0.0,0.0,0.0,0.0,0.006999999999999999,0.05,18.854,0.0,43.172,0,0,0,0,0,0,0,45.265339969476,0,0,0,0,0,SULFIDE,ARSENOPYRITE
132,133,JB-0905-3_C1_Sulf-5-2,ARSENOPYRITE,ARSENOPYRITE,SULFIDE,95.93799999999999,0.111686189072,0.0,0.052578868313999994,0.008712969881,0.024776473126,0.040923706516,0.0,0.006,0.001,19.359,0.0,42.595,0,0,0,0,0,0,0,46.263128803144,0,0,0,0,0,SULFIDE,ARSENOPYRITE
133,134,JB-0905-3_C1_Sulf-5-3,ARSENOPYRITE,ARSENOPYRITE,SULFIDE,96.071,0.17706347048,0.49249172821500004,0.082623935922,0.0,0.004308951848,0.0,0.0,0.008,0.04,19.277,0.0,42.833,0,0,0,0,0,0,0,45.679933667676,0,0,0,0,0,SULFIDE,ARSENOPYRITE
134,135,JB-0905-3_C1_Sulf-6-1,ARSENOPYRITE,ARSENOPYRITE,SULFIDE,96.697,0.44946880968,0.0,0.060090135216,0.042320139422000004,0.0,0.0095001461555,0.0,0.0,0.034,20.000999999999998,0.0,42.37,0,0,0,0,0,0,0,46.499447211118,0,0,0,0,0,SULFIDE,ARSENOPYRITE
135,136,JB-0905-3_C1_Sulf-6-2,ARSENOPYRITE,ARSENOPYRITE,SULFIDE,96.45299999999999,0.55162081188,0.0,0.09263895845799999,0.0,0.0,0.0,0.0,0.0,0.0,19.381,0.0,42.87,0,0,0,0,0,0,0,46.300442235982,0,0,0,0,0,SULFIDE,ARSENOPYRITE
136,137,JB-0905-3_C1_Sulf-6-3,ARSENOPYRITE,ARSENOPYRITE,SULFIDE,96.103,1.649414328856,0.169254263185,0.080120180288,0.0,0.0,0.014615609469999999,0.0,0.0,0.0,19.893,0.0,42.258,0,0,0,0,0,0,0,44.731896077791994,0,0,0,0,0,SULFIDE,ARSENOPYRITE
137,138,JB-0906-11_C3_Sulf-1-13,COBALTITE,COBALTITE,SULFIDE,102.79,32.369926457136,11.434207178325,0.033800701059,0.0,0.0,0.014615609469999999,0.0,0.0,0.021,19.951,0.04,44.256,0,0,0,0,0,0,0,7.591210614042,0,0,0,0,0,SULFIDE,COBALTITE
138,139,JB-0906-11_C3_Sulf-1-1,COBALTITE,COBALTITE,SULFIDE,104.764,25.627894311936,17.01959786343,0.010015022536,0.0,0.0,0.014615609469999999,0.0,0.019,0.015,19.148,0.0,45.756,0,0,0,0,0,0,0,10.254284135479999,0,0,0,0,0,SULFIDE,COBALTITE
139,140,JB-0906-11_C3_Sulf-1-2,COBALTITE,COBALTITE,SULFIDE,104.913,23.953963502552,18.75031814863,0.002503755634,0.032362459558000004,0.0,0.014615609469999999,0.0,0.0,0.01,19.271,0.0,45.361000000000004,0,0,0,0,0,0,0,10.619126589896,0,0,0,0,0,SULFIDE,COBALTITE
140,141,JB-0905-3_C1_Sulf-7-1,PYRITE,PYRITE,SULFIDE,93.977,0.0,0.080173072035,0.106409614445,0.0,0.0,0.0,0.0,0.0,0.0,49.824,0.0,0.006,0,0,0,0,0,0,0,60.791873967066,0,0,0,0,0,SULFIDE,PYRITE
141,142,JB-0905-3_C1_Sulf-7-2,PYRITE,PYRITE,SULFIDE,93.37700000000001,0.0,0.030542122680000002,0.006259389085,0.031117749575,0.0,0.0073078047349999994,0.0,0.003,0.0,49.495,0.0,0.013000000000000001,0,0,0,0,0,0,0,60.487838588386005,0,0,0,0,0,SULFIDE,PYRITE
142,143,JB-0905-3_C1_Sulf-7-3,PYRITE,PYRITE,SULFIDE,92.925,0.0,0.0,0.097646469726,0.027383619626000003,0.0,0.0,0.0,0.0,0.021,48.968999999999994,0.0,0.023,0,0,0,0,0,0,0,60.54035379015801,0,0,0,0,0,SULFIDE,PYRITE
143,144,JB-0905-3_C1_Sulf-7-4,PYRITE,PYRITE,SULFIDE,93.669,0.0,0.0,0.13770655987,0.006223549915,0.0,0.0,0.0,0.0,0.046,49.42100000000001,0.0,0.0,0,0,0,0,0,0,0,60.79325594606,0,0,0,0,0,SULFIDE,PYRITE
144,145,JB-0905-3_C1_Sulf-7-5,PYRITE,PYRITE,SULFIDE,93.706,0.0,0.016543649785,0.045067601412,0.036096589506999996,0.0,0.0,0.0,0.0,0.038,49.778,0.0,0.0,0,0,0,0,0,0,0,60.521006084242,0,0,0,0,0,SULFIDE,PYRITE
145,146,JB-0905-3_C1_Sulf-7-6,PYRITE,PYRITE,SULFIDE,93.698,0.0,0.0076355306700000005,0.08763144719,0.0,0.0,0.0,0.0,0.0,0.004,49.388000000000005,0.0,0.004,0,0,0,0,0,0,0,60.978441131256,0,0,0,0,0,SULFIDE,PYRITE
146,147,JB-0905-3_C1_Sulf-8-1,PYRITE,PYRITE,SULFIDE,93.698,0.091255788632,0.26469839656,0.023785678523,0.022404779694,0.0,0.0,0.0,0.0,0.0,49.287,0.0,0.282,0,0,0,0,0,0,0,60.550027643115996,0,0,0,0,0,SULFIDE,PYRITE
147,148,JB-0905-3_C1_Sulf-8-2,PYRITE,PYRITE,SULFIDE,94.66,0.0,0.013998472894999999,0.038808212327,0.0,0.0,0.0,0.0,0.0,0.078,50.335,0.0,0.0,0,0,0,0,0,0,0,60.990878942201995,0,0,0,0,0,SULFIDE,PYRITE
148,149,JB-0905-3_C1_Sulf-8-3,PYRITE,PYRITE,SULFIDE,94.509,0.0,0.0,0.10015022536,0.026138909643000002,0.0,0.0021923414205,0.0,0.0,0.0,50.027,0.0,0.0,0,0,0,0,0,0,0,61.261746825025995,0,0,0,0,0,SULFIDE,PYRITE
149,150,JB-0905-3_C1_Sulf-8-4,PYRITE,PYRITE,SULFIDE,93.947,0.0,0.0,0.056334501765,0.0,0.0,0.0,0.0,0.0,0.0,49.798,0.0,0.0,0,0,0,0,0,0,0,60.942509677412005,0,0,0,0,0,SULFIDE,PYRITE
150,151,JB-0905-16_C1_Sulf-1-1,PYRITE,PYRITE,SULFIDE,98.634,0.205666031096,0.04835836091,0.232849273962,0.048543689337,0.0,0.0095001461555,0.0,0.0,0.006999999999999999,52.49,0.0,0.031,0,0,0,0,0,0,0,62.834438920198004,0,0,0,0,0,SULFIDE,PYRITE
151,152,JB-0905-16_C1_Sulf-1-2,PYRITE,PYRITE,SULFIDE,98.807,0.20702805779199998,0.169254263185,0.289183775727,0.09957679864,0.0,0.0095001461555,0.0,0.0,0.026000000000000002,51.923,0.0,0.002,0,0,0,0,0,0,0,63.446655614540006,0,0,0,0,0,SULFIDE,PYRITE
152,153,JB-0905-16_C1_Sulf-1-3,PYRITE,PYRITE,SULFIDE,98.65899999999999,0.0,0.0509035378,0.23034551832800002,0.014936519795999999,0.0,0.0,0.0,0.0,0.0,51.318999999999996,0.0,0.016,0,0,0,0,0,0,0,64.278606968928,0,0,0,0,0,SULFIDE,PYRITE
153,154,JB-0905-16_C1_Sulf-1-4,PYRITE,PYRITE,SULFIDE,97.29899999999999,0.0,0.15780096718,0.126439659517,0.0,0.0,0.0095001461555,0.0,0.0,0.0,50.545,0.0,0.031,0,0,0,0,0,0,0,63.622166946778,0,0,0,0,0,SULFIDE,PYRITE
154,155,JB-0905-16_C1_Sulf-1-5,PYRITE,PYRITE,SULFIDE,98.415,0.0,0.03308729957,0.008763144719,0.053522529269,0.0,0.0,0.0,0.0,0.053,51.156000000000006,0.0,0.127,0,0,0,0,0,0,0,64.205362082246,0,0,0,0,0,SULFIDE,PYRITE
155,156,JB-0905-16_C1_Sulf-1-6,PYRITE,PYRITE,SULFIDE,97.758,0.0,0.26978875034,0.1251877817,0.0,0.0,0.0,0.0,0.0,0.0,50.236999999999995,0.0,0.001,0,0,0,0,0,0,0,64.134881153552,0,0,0,0,0,SULFIDE,PYRITE
156,157,JB-0905-16_C1_Sulf-2-1,PYRITE,PYRITE,SULFIDE,98.67399999999999,0.7205121221840001,0.0,0.0,0.0,0.0,0.014615609469999999,0.0,0.0,0.0,51.583,0.0,0.034,0,0,0,0,0,0,0,64.13626313254599,0,0,0,0,0,SULFIDE,PYRITE
157,158,JB-0905-16_C1_Sulf-2-2,PYRITE,PYRITE,SULFIDE,98.696,0.64015254712,0.0,0.065097646484,0.052277819286000005,0.0,0.0,0.0,0.0,0.0,51.369,0.0,0.027000000000000003,0,0,0,0,0,0,0,64.505251523944,0,0,0,0,0,SULFIDE,PYRITE
158,159,JB-0905-16_C1_Sulf-2-3,PYRITE,PYRITE,SULFIDE,98.975,0.6265322801600001,0.04835836091,0.0,0.10580034855499999,0.0,0.0,0.0,0.0,0.0,51.276,0.0,0.028999999999999998,0,0,0,0,0,0,0,64.845218356468,0,0,0,0,0,SULFIDE,PYRITE
159,160,JB-0905-16_C2_Sulf-1-1,PYRITE,PYRITE,SULFIDE,98.397,0.0,0.22906592010000001,0.141462193321,0.058501369201,0.0,0.029231218939999998,0.0,0.0,0.0,50.693999999999996,0.0,0.027000000000000003,0,0,0,0,0,0,0,64.306246548808,0,0,0,0,0,SULFIDE,PYRITE
160,161,JB-0905-16_C2_Sulf-1-2,PYRITE,PYRITE,SULFIDE,99.111,0.0,0.064902010695,5.441912870499,0.18795120743299998,0.0,0.014615609469999999,0.0,0.0,0.0,49.208,0.0,0.027000000000000003,0,0,0,0,0,0,0,62.001105586815996,0,0,0,0,0,SULFIDE,PYRITE
161,162,JB-0905-16_C2_Sulf-1-3,PYRITE,PYRITE,SULFIDE,97.67200000000001,0.0,0.0763553067,0.003755633451,0.0,0.0,0.0,0.0,0.0,0.044000000000000004,49.958999999999996,0.0,0.003,0,0,0,0,0,0,0,64.080983972786,0,0,0,0,0,SULFIDE,PYRITE
162,163,JB-0905-16_C2_Sulf-1-4,PYRITE,PYRITE,SULFIDE,97.434,0.114410242464,0.0,0.070105157752,0.117002738402,0.0,0.0073078047349999994,0.0,0.0,0.0,50.287,0.0,0.026000000000000002,0,0,0,0,0,0,0,63.687119959496,0,0,0,0,0,SULFIDE,PYRITE
163,164,JB-0905-16_C2_Sulf-1-5,PYRITE,PYRITE,SULFIDE,96.92,0.0,0.062356833805,0.152729093674,0.001244709983,0.0,0.0,0.0,0.17600000000000002,0.20800000000000002,49.297,0.0,0.019,0,0,0,0,0,0,0,63.763128804166,0,0,0,0,0,SULFIDE,PYRITE
164,165,JB-0905-16_C2_Sulf-1-6,PYRITE,PYRITE,SULFIDE,96.7,0.0,0.01018070756,0.194041061635,0.008712969881,0.0,0.0,0.0,0.002,0.0,49.104,0.0,0.027999999999999997,0,0,0,0,0,0,0,64.03261470799599,0,0,0,0,0,SULFIDE,PYRITE
165,166,JB-0906-11_C1_Sulf-1-1,PYRITE,PYRITE,SULFIDE,98.03299999999999,0.0,0.1018070756,0.017526289438,0.036096589506999996,0.0,0.0,0.0,0.013000000000000001,0.0,51.608999999999995,0.0,0.005,0,0,0,0,0,0,0,63.88197899765,0,0,0,0,0,SULFIDE,PYRITE
166,167,JB-0906-11_C1_Sulf-1-2,PYRITE,PYRITE,SULFIDE,97.023,0.0,0.0,0.011266900353,0.054767239252000006,0.0,0.0,0.0,0.009000000000000001,0.0,50.931999999999995,0.0,0.006999999999999999,0,0,0,0,0,0,0,63.510226648263995,0,0,0,0,0,SULFIDE,PYRITE
167,168,JB-0906-11_C1_Sulf-1-3,PYRITE,PYRITE,SULFIDE,96.676,0.012258240264,0.054721303135,0.035052578876,0.0,0.0,0.0,0.0,0.0,0.006,50.565,0.0,0.013000000000000001,0,0,0,0,0,0,0,63.464621341462,0,0,0,0,0,SULFIDE,PYRITE
168,169,JB-0906-11_C1_Sulf-1-4,PYRITE,PYRITE,SULFIDE,96.68700000000001,0.0,0.0,0.0,0.013691809813000002,0.0,0.0,0.0,0.0,0.0,50.398999999999994,0.0,0.026000000000000002,0,0,0,0,0,0,0,63.620784967784004,0,0,0,0,0,SULFIDE,PYRITE
169,170,JB-0906-11_C1_Sulf-1-5,PYRITE,PYRITE,SULFIDE,97.38,0.0,0.016543649785,0.0,0.013691809813000002,0.0,0.014615609469999999,0.0,0.0,0.0,51.926,0.0,0.009000000000000001,0,0,0,0,0,0,0,62.726644558666,0,0,0,0,0,SULFIDE,PYRITE
170,171,JB-0906-11_C1_Sulf-1-6,PYRITE,PYRITE,SULFIDE,96.36,0.0,0.0,0.02503755634,0.0,0.0,0.0,0.0,0.0,0.0,51.315,0.0,0.017,0,0,0,0,0,0,0,62.18905473,0,0,0,0,0,SULFIDE,PYRITE
171,172,JB-0906-11_C3_Sulf-1-2,PYRITE,PYRITE,SULFIDE,97.324,0.0,0.78645965901,0.0,0.023649489677,0.0,0.0,0.0,0.0,0.0,51.12,0.0,0.032,0,0,0,0,0,0,0,62.867606416054,0,0,0,0,0,SULFIDE,PYRITE
172,173,JB-0906-11_C3_Sulf-1-3,PYRITE,PYRITE,SULFIDE,99.344,0.0,0.7253754136499999,0.09138708064099998,0.02489419966,0.0,0.0,0.0,0.0,0.0,51.974,0.0,0.0,0,0,0,0,0,0,0,64.487285797022,0,0,0,0,0,SULFIDE,PYRITE
173,174,JB-0906-11_C3_Sulf-1-4,PYRITE,PYRITE,SULFIDE,98.50399999999999,0.0,2.14049376449,0.030045067608,0.03734129948999999,0.0,0.0,0.0,0.008,0.034,51.511,0.0,0.008,0,0,0,0,0,0,0,62.422609179986,0,0,0,0,0,SULFIDE,PYRITE
174,175,JB-0906-11_C3_Sulf-1-5,PYRITE,PYRITE,SULFIDE,98.525,0.0,0.8017307203499999,0.07511266902000001,0.077172018946,0.0,0.0,0.0,0.0,0.0,51.586999999999996,0.0,0.008,0,0,0,0,0,0,0,63.717523497364,0,0,0,0,0,SULFIDE,PYRITE
175,176,JB-0906-11_C3_Sulf-1-6,PYRITE,PYRITE,SULFIDE,97.899,0.172977390392,1.7918045305599999,0.017526289438,0.0,0.0,0.014615609469999999,0.0,0.0,0.0,51.161,0.0,0.017,0,0,0,0,0,0,0,62.421227200992,0,0,0,0,0,SULFIDE,PYRITE
176,177,JB-0906-11_C3_Sulf-1-7,PYRITE,PYRITE,SULFIDE,97.67299999999999,0.0,0.8399083737,0.010015022536,0.008712969881,0.0,0.0,0.0,0.0,0.0,51.343,0.0,0.0,0,0,0,0,0,0,0,63.063847433202,0,0,0,0,0,SULFIDE,PYRITE
177,178,JB-0906-11_C3_Sulf-1-8,PYRITE,PYRITE,SULFIDE,97.90799999999999,0.0,0.9226266226250001,0.011266900353,0.019915359728,0.0,0.014615609469999999,0.0,0.0,0.0,51.578,0.0,0.0,0,0,0,0,0,0,0,62.791597571384,0,0,0,0,0,SULFIDE,PYRITE
