"","SAMPLE","MINERAL","GROUP","WO3","FEO","COO","NIO","CUO","ZNO","BI2O3","MOO","PBO","CR2O3","V2O3","MNO","CDO","HGO","As","Te","Pt","Au","S","Ag","Sb","Se"
"115","16-108_C1_Cpy 2","CHALCOPYRITE","SULFIDE",0.008827238336,42.114427863156,0.09534186872,0,42.910615933309,0,0.020066889636,0.18004501128,0.25315092107,0.02923121894,0,0,0.815627142162,0,0,0.024,0.02,0,33.325,0.04,0.01,0.03
"116","16-108_C1_Cpy 3","CHALCOPYRITE","SULFIDE",0,42.377003872016,0.051757014448,0.013998472895,42.757886839635,0.028628329609,0,0.0750187547,0.094796940656,0.040923706516,0.01471237311,0,0.172492574883,0,0,0,0.003,0,33.542,0.006,0,0.006
"117","ek67b 2c 3","SPHALERITE","SULFIDE",0.016393442624,4.888059701778,0.152546989952,1.594553321585,1.950425638886,74.405028653791,0.127090301028,0.18004501128,0.03770332867,0.01461560947,0,0,1.212017363913,0,0.023,0,0.02,0,32.697,0,0,0.025
"118","DED-411_C1_Esf 1","SPHALERITE","SULFIDE",0.01261034048,9.662797126048,0.044946880968,0,0.174011016563,76.96041824889,0,0.13503375846,0.122805127668,0.040923706516,0.001471237311,0,0.764222070177,0,0,0,0.025,0,32.517,0,0.004,0.006
"119","JB-0905-3_C1_Sulf-1-1","ARSENOPYRITE","SULFIDE",0,47.502763960762,0.009534186872,0.03563247646,0.068853279935,0,0,0.18004501128,0,0,0,0,0.018277358928,0,44.327,0.005,0,0,19.032,0,0.055,0.189
"120","JB-0905-3_C1_Sulf-1-2","ARSENOPYRITE","SULFIDE",0.040353089536,43.489496962186,2.755380006008,0,0.021281922889,0.038586009473,0,0.27006751692,0,0.02923121894,0,0.059393156864,0,0,44.091,0,0.022,0,18.304,0.013,0.023,0.151
"121","JB-0905-3_C1_Sulf-1-3","ARSENOPYRITE","SULFIDE",0.046658259776,43.038971810142,2.937891583272,0.09162636804,0.035052578876,0.008712969881,0,0.2250562641,0,0.02923121894,0,0,0.053689741851,0,43.432,0.002,0,0,18.666,0,0,0.134
"122","JB-0905-3_C1_Sulf-1-4","ARSENOPYRITE","SULFIDE",0.036569987392,46.27556661409,0.15663307004,0,0.007511266902,0.038586009473,0,0.2250562641,0,0,0.01471237311,0,0,0,43.058,0.005,0,0.018,18.593,0,0.047,0.2
"123","JB-0905-3_C1_Sulf-1-5","ARSENOPYRITE","SULFIDE",0.01261034048,46.590657824722,0.175701443784,0,0,0,0,0.27006751692,0,0.0021923414205,0.01471237311,0,0.012565684263,0,40.983,0,0,0.006,19.877,0,0.023,0.149
"124","JB-0905-3_C1_Sulf-2-1","ARSENOPYRITE","SULFIDE",0.068095838592,46.207849643384,0.153909016648,0.085263425815,0,0.009957679864,0,0.27006751692,0,0.01461560947,0.023539796976,0,0,0,43.083,0.001,0,0,19.491,0,0.086,0.18
"125","JB-0905-3_C1_Sulf-2-2","ARSENOPYRITE","SULFIDE",0,45.820895525064,0.023154453832,0.120895902275,0.048823234863,0,0,0.2250562641,0,0.01461560947,0.002942474622,0,0,0,42.638,0.008,0.007,0.087,19.323,0,0.157,0.143
"126","JB-0905-3_C1_Sulf-2-3","ARSENOPYRITE","SULFIDE",0,45.728302932466,0.04086080088,0.01272588445,0,0,0,0.27006751692,0,0.040923706516,0,0,0.089102124774,0,43.043,0.01,0,0.124,19.222,0,0.022,0.122
"127","JB-0905-3_C1_Sulf-3-1","ARSENOPYRITE","SULFIDE",0,44.233001660958,2.059384364352,0,0.06259389085,0,0,0.18004501128,0,0.040923706516,0,0,0.039981722655,0,45.592,0.052,0,0.049,18.376,0,0.005,0.131
"128","JB-0905-3_C1_Sulf-3-2","ARSENOPYRITE","SULFIDE",0.008827238336,42.540077393308,2.985562517632,0.18070755919,0.071357035569,0,0,0.2250562641,0.057093611986,0.02923121894,0,0,0.010281014397,0,45.76,0.023,0,0,18.194,0,0.003,0.143
"129","JB-0905-3_C1_Sulf-4-1","ARSENOPYRITE","SULFIDE",0,45.942509676536,0.012258240264,0.64392975317,0.040060090144,0,0,0.27006751692,0,0,0,0,0.047978067186,0,44.905,0,0,0.014,19.444,0,0.052,0.196
"130","JB-0905-3_C1_Sulf-4-2","ARSENOPYRITE","SULFIDE",0,45.79878386116,0.114410242464,0,0.067601402118,0,0,0.18004501128,0,0,0,0,0.047978067186,0,45.175,0,0.055,0.004,19.225,0,0.151,0.192
"131","JB-0905-3_C1_Sulf-4-3","ARSENOPYRITE","SULFIDE",0.146279949568,45.997788836296,0.356850994352,0,0,0,0,0.18004501128,0,0.02923121894,0,0,0,0,43.44,0,0,0.07,19.934,0,0.008,0.126
"132","JB-0905-3_C1_Sulf-5-1","ARSENOPYRITE","SULFIDE",0.022698612864,45.265339969476,0.017706347048,0.43522524819,0.102653980994,0,0,0.18004501128,0,0.0095001461555,0,0,0.01142334933,0,43.172,0.044,0.007,0.05,18.854,0,0.032,0.243
"133","JB-0905-3_C1_Sulf-5-2","ARSENOPYRITE","SULFIDE",0.058007566208,46.263128803144,0.111686189072,0,0.052578868314,0.008712969881,0,0.18004501128,0.024776473126,0.01461560947,0.002942474622,0,0.001142334933,0,42.595,0.04,0.006,0.001,19.359,0,0.051,0.209
"134","JB-0905-3_C1_Sulf-5-3","ARSENOPYRITE","SULFIDE",0.041614123584,45.679933667676,0.17706347048,0.492491728215,0.082623935922,0,0,0.2250562641,0.004308951848,0.01461560947,0,0,0,0,42.833,0,0.008,0.04,19.277,0,0.08,0.159
"135","JB-0905-3_C1_Sulf-6-1","ARSENOPYRITE","SULFIDE",0,46.499447211118,0.44946880968,0,0.060090135216,0.042320139422,0,0.18004501128,0,0.01461560947,0,0,0,0,42.37,0.024,0,0.034,20.001,0,0.028,0.181
"136","JB-0905-3_C1_Sulf-6-2","ARSENOPYRITE","SULFIDE",0.065573770496,46.300442235982,0.55162081188,0,0.092638958458,0,0,0.18004501128,0,0.040923706516,0,0,0.004569339732,0,42.87,0.01,0,0,19.381,0,0.007,0.147
"137","JB-0905-3_C1_Sulf-6-3","ARSENOPYRITE","SULFIDE",0.002522068096,44.731896077792,1.649414328856,0.169254263185,0.080120180288,0,0,0.27006751692,0,0.02923121894,0,0,0.019419693861,0,42.258,0,0,0,19.893,0,0.021,0.136
"138","JB-0906-11_C3_Sulf-1-13","COBALTITE","SULFIDE",0.042875157632,7.591210614042,32.369926457136,11.434207178325,0.033800701059,0,0,0.2250562641,0,0.02923121894,0,0,0.021704363727,0,44.256,0,0,0.021,19.951,0.04,0.014,0.184
"139","JB-0906-11_C3_Sulf-1-1","COBALTITE","SULFIDE",0.049180327872,10.25428413548,25.627894311936,17.01959786343,0.010015022536,0,0,0.18004501128,0,0.02923121894,0,0,0,0,45.756,0,0.019,0.015,19.148,0,0.018,0.151
"140","JB-0906-11_C3_Sulf-1-2","COBALTITE","SULFIDE",0.030264817152,10.619126589896,23.953963502552,18.75031814863,0.002503755634,0.032362459558,0,0.27006751692,0,0.01461560947,0,0,0.054832076784,0,45.361,0,0,0.01,19.271,0,0,0.166
"141","JB-0905-3_C1_Sulf-7-1","PYRITE","SULFIDE",0,60.791873967066,0,0.080173072035,0.106409614445,0,0,0.10502625658,0,0,0.01471237311,0,0,0,0.006,0,0,0,49.824,0,0.001,0.009
"142","JB-0905-3_C1_Sulf-7-2","PYRITE","SULFIDE",0.002522068096,60.487838588386,0,0.03054212268,0.006259389085,0.031117749575,0,0.16504126034,0,0.01461560947,0.01471237311,0,0,0,0.013,0,0.003,0,49.495,0,0.038,0.003
"143","JB-0905-3_C1_Sulf-7-3","PYRITE","SULFIDE",0.00630517024,60.540353790158,0,0,0.097646469726,0.027383619626,0,0.3000750188,0,0.01461560947,0,0,0,0,0.023,0,0,0.021,48.969,0,0,0
"144","JB-0905-3_C1_Sulf-7-4","PYRITE","SULFIDE",0.06935687264,60.79325594606,0,0,0.13770655987,0.006223549915,0,0.2250562641,0,0,0,0,0.047978067186,0,0,0,0,0.046,49.421,0,0,0
"145","JB-0905-3_C1_Sulf-7-5","PYRITE","SULFIDE",0.015132408576,60.521006084242,0,0.016543649785,0.045067601412,0.036096589507,0,0.19504876222,0,0.02923121894,0,0,0.007996344531,0,0,0,0,0.038,49.778,0,0,0
"146","JB-0905-3_C1_Sulf-7-6","PYRITE","SULFIDE",0.110970996224,60.978441131256,0,0.00763553067,0.08763144719,0,0,0.24006001504,0,0.02923121894,0,0,0.010281014397,0,0.004,0,0,0.004,49.388,0,0,0.005
"147","JB-0905-3_C1_Sulf-8-1","PYRITE","SULFIDE",0,60.550027643116,0.091255788632,0.26469839656,0.023785678523,0.022404779694,0,0.12003000752,0,0.01461560947,0,0,0,0,0.282,0,0,0,49.287,0,0.003,0
"148","JB-0905-3_C1_Sulf-8-2","PYRITE","SULFIDE",0.020176544768,60.990878942202,0,0.013998472895,0.038808212327,0,0,0.27006751692,0,0.01461560947,0,0,0.031985378124,0,0,0.028,0,0.078,50.335,0,0,0
"149","JB-0905-3_C1_Sulf-8-3","PYRITE","SULFIDE",0.065573770496,61.261746825026,0,0,0.10015022536,0.026138909643,0,0.19504876222,0,0,0.01471237311,0,0,0,0,0,0,0,50.027,0,0,0
"150","JB-0905-3_C1_Sulf-8-4","PYRITE","SULFIDE",0.001261034048,60.942509677412,0,0,0.056334501765,0,0,0.10502625658,0,0.007307804735,0,0,0,0,0,0,0,0,49.798,0,0,0.005
"151","JB-0905-16_C1_Sulf-1-1","PYRITE","SULFIDE",0.026481715008,62.834438920198,0.205666031096,0.04835836091,0.232849273962,0.048543689337,0,0.13503375846,0,0.019000292311,0,0,0.226182316734,0,0.031,0,0,0.007,52.49,0,0,0.006
"152","JB-0905-16_C1_Sulf-1-2","PYRITE","SULFIDE",0,63.44665561454,0.207028057792,0.169254263185,0.289183775727,0.09957679864,0,0.2250562641,0,0.02923121894,0,0,0.344985149766,0,0.002,0.046,0,0.026,51.923,0,0,0.002
"153","JB-0905-16_C1_Sulf-1-3","PYRITE","SULFIDE",0.032786885248,64.278606968928,0,0.0509035378,0.230345518328,0.014936519796,0,0.16504126034,0,0.01461560947,0.01471237311,0,0.603152844624,0,0.016,0.008,0,0,51.319,0,0,0.014
"154","JB-0905-16_C1_Sulf-1-4","PYRITE","SULFIDE",0.00630517024,63.622166946778,0,0.15780096718,0.126439659517,0,0,0.18004501128,0,0.01461560947,0,0,0.520904729448,0,0.031,0,0,0,50.545,0,0,0
"155","JB-0905-16_C1_Sulf-1-5","PYRITE","SULFIDE",0.016393442624,64.205362082246,0,0.03308729957,0.008763144719,0.053522529269,0,0.18004501128,0,0.040923706516,0,0,0.495773360922,0,0.127,0.062,0,0.053,51.156,0,0.02,0.015
"156","JB-0905-16_C1_Sulf-1-6","PYRITE","SULFIDE",0.0315258512,64.134881153552,0,0.26978875034,0.1251877817,0,0,0.18004501128,0,0.01461560947,0.01471237311,0,0.841900845621,0,0.001,0.036,0,0,50.237,0,0,0.002
"157","JB-0905-16_C1_Sulf-2-1","PYRITE","SULFIDE",0,64.136263132546,0.720512122184,0,0,0,0,0.12003000752,0,0.02923121894,0,0,0.119945167965,0,0.034,0.01,0,0,51.583,0,0,0.004
"158","JB-0905-16_C1_Sulf-2-2","PYRITE","SULFIDE",0,64.505251523944,0.64015254712,0,0.065097646484,0.052277819286,0,0.06001500376,0,0.02923121894,0,0,0.06854009598,0,0.027,0,0,0,51.369,0,0,0
"159","JB-0905-16_C1_Sulf-2-3","PYRITE","SULFIDE",0,64.845218356468,0.62653228016,0.04835836091,0,0.105800348555,0,0.12003000752,0,0.02923121894,0,0,0.172492574883,0,0.029,0,0,0,51.276,0,0,0.014
"160","JB-0905-16_C2_Sulf-1-1","PYRITE","SULFIDE",0,64.306246548808,0,0.2290659201,0.141462193321,0.058501369201,0,0.19504876222,0,0.02923121894,0,0,0.889878912807,0,0.027,0,0,0,50.694,0,0.025,0
"161","JB-0905-16_C2_Sulf-1-2","PYRITE","SULFIDE",0,62.001105586816,0,0.064902010695,5.441912870499,0.187951207433,0,0.27006751692,0,0.040923706516,0,0,0.451222298535,0,0.027,0.068,0,0,49.208,0,0,0
"162","JB-0905-16_C2_Sulf-1-3","PYRITE","SULFIDE",0,64.080983972786,0,0.0763553067,0.003755633451,0,0,0.27006751692,0,0.02923121894,0,0,1.265707105764,0,0.003,0.101,0,0.044,49.959,0,0,0.025
"163","JB-0905-16_C2_Sulf-1-4","PYRITE","SULFIDE",0.042875157632,63.687119959496,0.114410242464,0,0.070105157752,0.117002738402,0,0.27006751692,0,0.02923121894,0,0,0.815627142162,0,0.026,0.046,0,0,50.287,0,0,0.009
"164","JB-0905-16_C2_Sulf-1-5","PYRITE","SULFIDE",0.055485498112,63.763128804166,0,0.062356833805,0.152729093674,0.001244709983,0,0.2250562641,0,0.01461560947,0,0,0.944710989591,0,0.019,0.005,0.176,0.208,49.297,0,0.033,0
"165","JB-0905-16_C2_Sulf-1-6","PYRITE","SULFIDE",0,64.032614707996,0,0.01018070756,0.194041061635,0.008712969881,0,0.24006001504,0,0.01461560947,0,0,1.189170665253,0,0.028,0.019,0.002,0,49.104,0,0.002,0
"166","JB-0906-11_C1_Sulf-1-1","PYRITE","SULFIDE",0.034047919296,63.88197899765,0,0.1018070756,0.017526289438,0.036096589507,0,0.3000750188,0,0.01461560947,0.023539796976,0,0.01142334933,0,0.005,0.008,0.013,0,51.609,0,0,0.013
"167","JB-0906-11_C1_Sulf-1-2","PYRITE","SULFIDE",0.017654476672,63.510226648264,0,0,0.011266900353,0.054767239252,0,0.3000750188,0,0,0,0,0.035412382923,0,0.007,0.006,0.009,0,50.932,0,0.015,0
"168","JB-0906-11_C1_Sulf-1-3","PYRITE","SULFIDE",0.093316519552,63.464621341462,0.012258240264,0.054721303135,0.035052578876,0,0,0.24006001504,0,0.02923121894,0,0,0.004569339732,0,0.013,0.003,0,0.006,50.565,0,0,0.008
"169","JB-0906-11_C1_Sulf-1-4","PYRITE","SULFIDE",0,63.620784967784,0,0,0,0.013691809813,0,0.3000750188,0,0.016077170417,0,0,0.229609321533,0,0.026,0,0,0,50.399,0,0,0.014
"170","JB-0906-11_C1_Sulf-1-5","PYRITE","SULFIDE",0,62.726644558666,0,0.016543649785,0,0.013691809813,0,0.13503375846,0,0,0,0,0,0,0.009,0.015,0,0,51.926,0,0,0.017
"171","JB-0906-11_C1_Sulf-1-6","PYRITE","SULFIDE",0,62.18905473,0,0,0.02503755634,0,0,0.16504126034,0,0,0.01471237311,0,0,0,0.017,0,0,0,51.315,0,0.008,0
"172","JB-0906-11_C3_Sulf-1-2","PYRITE","SULFIDE",0,62.867606416054,0,0.78645965901,0,0.023649489677,0,0.3000750188,0,0,0,0,0.027416038392,0,0.032,0,0,0,51.12,0,0,0.02
"173","JB-0906-11_C3_Sulf-1-3","PYRITE","SULFIDE",0,64.487285797022,0,0.72537541365,0.091387080641,0.02489419966,0,0.13503375846,0,0.01461560947,0.002942474622,0,0.038839387722,0,0,0,0,0,51.974,0,0,0.01
"174","JB-0906-11_C3_Sulf-1-4","PYRITE","SULFIDE",0.015132408576,62.422609179986,0,2.14049376449,0.030045067608,0.03734129949,0,0.16504126034,0,0,0,0,0,0,0.008,0.006,0.008,0.034,51.511,0,0,0.02
"175","JB-0906-11_C3_Sulf-1-5","PYRITE","SULFIDE",0.016393442624,63.717523497364,0,0.80173072035,0.07511266902,0.077172018946,0,0.13503375846,0,0,0,0,0.053689741851,0,0.008,0,0,0,51.587,0,0,0.012
"176","JB-0906-11_C3_Sulf-1-6","PYRITE","SULFIDE",0,62.421227200992,0.172977390392,1.79180453056,0.017526289438,0,0,0.19504876222,0,0,0.01471237311,0,0.004569339732,0,0.017,0,0,0,51.161,0,0,0
"177","JB-0906-11_C3_Sulf-1-7","PYRITE","SULFIDE",0.005044136192,63.063847433202,0,0.8399083737,0.010015022536,0.008712969881,0,0.3000750188,0,0.01461560947,0.01471237311,0,0.009138679464,0,0,0,0,0,51.343,0,0.01,0
"178","JB-0906-11_C3_Sulf-1-8","PYRITE","SULFIDE",0,62.791597571384,0,0.922626622625,0.011266900353,0.019915359728,0,0.27006751692,0,0.019000292311,0,0,0.025131368526,0,0,0.094,0,0,51.578,0,0.007,0.021
"179","JB-0906-11_C3_Sulf-1-9","PYRITE","SULFIDE",0,62.267827532658,0,1.63654874027,0.045067601412,0.003734129949,0,0.18004501128,0,0.01461560947,0,0,0.02284669866,0,0,0.14,0,0.016,52.151,0,0,0.018
"180","JB-0906-11_C3_Sulf-1-10","CHALCOPYRITE","SULFIDE",0,40.590105032774,0.010896213568,0,41.91286931316,0,0,0.18004501128,0,0,0,0,0.046835732253,0,0,0.031,0,0,32.308,0,0,0.022
"181","JB-0906-11_C3_Sulf-1-14","PYRITE","SULFIDE",0.051702395968,62.262299616682,0.029964587312,0.79918554346,0,0.023649489677,0,0.12003000752,0,0.01461560947,0,0,0.01142334933,0,0,0,0,0.003,52.36,0,0.011,0.007
"182","JB-0906-11_C3_Sulf-1-15","PYRITE","SULFIDE",0,63.562741850036,0.001362026696,1.19368796141,0,0,0,0.16504126034,0,0.040923706516,0.01471237311,0,0.059401416516,0,0.023,0,0,0,52.002,0,0.002,0.023
"183","JB-0906-11_C3_Sulf-2-1","PYRITE","SULFIDE",0,63.86815920771,0,0.095444133375,0,0.044809559388,0,0.2250562641,0,0,0,0,0.027416038392,0,0.02,0.057,0,0,51.258,0,0.028,0.023
"184","JB-0906-11_C3_Sulf-2-2","PYRITE","SULFIDE",0.010088272384,63.884742955638,0,0,0,0,0,0.13503375846,0,0,0,0,0.035412382923,0,0.01,0,0,0,52.597,0,0,0.007
"185","JB-0906-11_C3_Sulf-2-3","PYRITE","SULFIDE",0,62.94223328173,0.528466358048,0.06617459914,0.058838257399,0,0,0.3000750188,0,0.02923121894,0,0,0.002284669866,0,0.297,0,0,0,51.612,0,0,0.03
"186","JB-0905-16_C1_Sulf-3-2","CHALCOPYRITE","SULFIDE",0,41.232725264984,0,0,44.267651486937,0.166791137722,0,0.12003000752,0,0.040923706516,0.01471237311,0,0.003427004799,0,0.007,0.015,0,0.012,33.326,0,0.014,0.026
"187","JB-0905-16_C1_Sulf-3-3","CHALCOPYRITE","SULFIDE",0.054224464064,40.790491986904,0,0,46.110415633561,0.175504107603,0,0.18004501128,0,0.01461560947,0,0,0.036554717856,0,0.019,0.051,0,0,33.227,0,0,0.039
"188","JB-0905-16_C1_Sulf-4-2","CHALCOPYRITE","SULFIDE",0,40.737976785132,0,0,38.728092146712,1.048045805686,0,0.13503375846,0,0.01461560947,0.01471237311,0,0.119945167965,0,0.027,0.006,0,0,30.63,0,0.009,0.028
"189","JB-0906-11_C2_Sulf-1-1","CHALCOPYRITE","SULFIDE",0.017654476672,40.729684911168,0,0,42.329744626221,0,0,0.13503375846,0,0,0,0,0.002284669866,0,0.014,0,0,0.007,32.641,0,0,0.012
"190","JB-0906-11_C2_Sulf-1-2","CHALCOPYRITE","SULFIDE",0.008827238336,41.075179659668,0,0,42.227090645227,0,0,0.10502625658,0,0,0,0,0.001142334933,0,0.036,0,0.004,0.05,32.993,0,0,0.016
"191","JB-0906-11_C2_Sulf-1-3","CHALCOPYRITE","SULFIDE",0,40.826423440748,0,0,42.16324487656,0.06223549915,0,0.19504876222,0,0.01461560947,0,0,0,0,0.002,0.021,0,0,32.588,0,0.001,0
"192","JB-0906-11_C2_Sulf-1-4","CHALCOPYRITE","SULFIDE",0.11979823456,40.876174684532,0,0,42.592638967791,0.004978839932,0,0.24006001504,0,0.01461560947,0.01471237311,0,0,0,0.021,0,0,0.005,32.616,0,0.011,0.014
"193","JB-0906-11_C3_Sulf-1-1","CHALCOPYRITE","SULFIDE",0.0315258512,39.893587619798,0.016344320352,0,42.844266409008,0,0,0.16504126034,0,0.02923121894,0,0,0.017135023995,0,0.022,0.005,0,0.022,32.637,0,0,0.025
"194","JB-0906-11_C3_Sulf-1-11","CHALCOPYRITE","SULFIDE",0,41.054449974758,0,0,41.872809223016,0.042320139422,0,0.18004501128,0,0.02923121894,0.01471237311,0,0.010281014397,0,0.017,0.057,0.016,0,32.997,0,0,0.011
"195","JB-0905-16_C1_Sulf-3-1","DIGENITE","SULFIDE",0,7.652017689778,1.44374829776,5.3194197001,73.962193306177,0.158078167841,0,0.2250562641,0,0.01461560947,0,0,0.250171350327,0,0,0.028,0,0,30.882,0.087,0.021,0.041
"196","JB-0905-16_C1_Sulf-4-1","DIGENITE","SULFIDE",0,4.78855721421,0.23154453832,1.971239501305,75.520781188342,11.384117504518,0,0.3000750188,0.019390283316,0.01461560947,0,0,0.286726068183,0,0,0.006,0.011,0.007,30.265,0.041,0,0.026
"197","JB-0906-11_C3_Sulf-1-12","PYRRHOTITE","SULFIDE",0.01261034048,78.134328362772,0,3.164927462715,0,0.018670649745,0,0.19504876222,0,0.02923121894,0,0,0.051405071985,0,0.01,0.002,0,0.005,37.213,0,0,0.005
"198","44-5_C1_Sulf-1-1","PYRITE","SULFIDE",0,63.613875072814,0,0,0.008763144719,0,0,0.18004501128,0,0,0.01471237311,0,0,0,0.005,0,0,0.056,51.318,0,0,0
"199","44-5_C1_Sulf-1-2","PYRITE","SULFIDE",0,64.14455500651,0,0.123441079165,0.058838257399,0.003734129949,0,0.18004501128,0,0.01461560947,0,0,0.018277358928,0,0.011,0,0,0.031,51.575,0,0,0
"200","44-5_C1_Sulf-1-3","PYRITE","SULFIDE",0,64.101713657696,0,0.148892848065,0.016274411621,0.038586009473,0,0.2250562641,0,0.02923121894,0,0,0.109664153568,0,0.026,0.028,0,0,51.01,0,0.003,0.009
"201","44-5_C1_Sulf-1-4","PYRITE","SULFIDE",0,63.75760088819,0,0,0.076364546837,0.02489419966,0,0.13503375846,0,0.007307804735,0,0,0,0,0.002,0.015,0,0,51.361,0,0,0.002
"202","44-5_C1_Sulf-1-5","PYRITE","SULFIDE",0,62.961580987646,0,0.21634003565,0,0,0,0.18004501128,0,0.01461560947,0,0,0.013708019196,0,0,0,0,0,51.236,0,0,0
"203","44-5_C1_Sulf-1-6","PYRITE","SULFIDE",0.052963430016,63.915146493506,0,0,0.006259389085,0,0,0.18004501128,0,0,0,0,0.052547406918,0,0.014,0.025,0,0,51.234,0,0,0
"204","47-6_C1_Sulf-1-1","PYRITE","SULFIDE",0.010088272384,61.89883914126,0,0.12216849072,0.011266900353,0,0,0.18004501128,0,0.02923121894,0,0,2.41032670863,0,0,0,0.001,0.021,47.471,0,0,0
"205","47-6_C1_Sulf-1-2","PYRITE","SULFIDE",0,63.855721396764,0,0.041995418685,0,0.023649489677,0,0.19504876222,0,0,0,0,0,0,0.004,0,0,0.001,53.295,0,0,0
"206","47-6_C1_Sulf-2-1","PYRITE","SULFIDE",0.076923076928,65.040077394622,0,0.138712140505,0.047571357046,0.027383619626,0,0.13503375846,0,0.02923121894,0,0,0.764222070177,0,0.001,0.005,0.021,0.009,50.301,0,0,0.012
"207","47-6_C1_Sulf-2-2","PYRITE","SULFIDE",0.005044136192,63.982863464212,0,0,0.07511266902,0.007468259898,0,0.16504126034,0,0.02923121894,0,0,1.212017363913,0,0.009,0,0,0,49.078,0,0.005,0
"208","47-6_C1_Sulf-3-1","PYRITE","SULFIDE",0,64.644831402338,0,0,0,0.007468259898,0,0.19504876222,0,0,0,0,0.006854009598,0,0.001,0,0,0,53.232,0,0.001,0.003
"209","47-6_C1_Sulf-3-2","PYRITE","SULFIDE",0,64.87700387333,0,0,0,0.048543689337,0,0.13503375846,0,0.0095001461555,0.01471237311,0,0,0,0.023,0.006,0,0.027,52.107,0,0,0.015
"210","47-6_C1_Sulf-3-3","PYRITE","SULFIDE",0.055485498112,63.507462690276,0,0.097989310265,0.097646469726,0.072193179014,0,0.27006751692,0,0.02923121894,0.023539796976,0,1.385652273729,0,0.018,0.047,0,0,47.811,0,0.013,0
"211","47-6_C1_Sulf-4-1","PYRITE","SULFIDE",0,64.488667776016,0,0.237974039215,0,0,0,0.10502625658,0,0,0,0,0.013708019196,0,0.003,0.001,0,0,52.503,0,0,0
"212","47-6_C1_Sulf-4-2","PYRITE","SULFIDE",0.03783102144,65.207296852896,0,0.003817765335,0.033800701059,0.067214339082,0,0.19504876222,0,0.01461560947,0,0,0.026273703459,0,0.001,0,0.038,0.007,52.104,0,0,0.003
"213","47-6_C1_Sulf-4-3","PYRITE","SULFIDE",0,64.180486460354,0,0,0.040060090144,0,0,0.24006001504,0,0,0,0,0.069682430913,0,0,0,0,0,51.958,0,0,0.005
"214","DEN-642_C1_Sulf-3-1","PYRITE","SULFIDE",0.016393442624,62.37562189419,0,5.40341053747,0.033800701059,0,0,0.13503375846,0,0,0,0,0.041124057588,0,0,0,0,0,50.463,0,0,0
"215","DEN-642_C1_Sulf-3-2","PYRITE","SULFIDE",0.066834804544,58.758982866892,0.016344320352,0.607024688265,0.048823234863,0,0,0.27006751692,0,0,0,0,0.020562028794,0,0,0.036,0,0.017,47.419,0,0,0
"216","DEN-642_C1_Sulf-3-3","PYRITE","SULFIDE",0.01261034048,60.768380324168,0,0,0.011266900353,0,0,0.2250562641,0,0,0,0,0.005711674665,0,0.004,0.045,0,0.007,49.985,0,0,0
"217","DEN-642_C1_Sulf-3-4","PYRITE","SULFIDE",0.034047919296,61.24930901408,0,0.024179180455,0.107661492262,0,0,0.2250562641,0,0,0.01471237311,0,0,0,0.008,0.041,0,0,50.934,0,0,0
"218","DEN-642_C1_Sulf-3-5","PYRITE","SULFIDE",0.005044136192,60.616362634828,0.046308907664,0.622295749605,0,0.013691809813,0,0.10502625658,0,0.02923121894,0.01471237311,0,0,0,0.031,0.053,0,0,49.863,0,0,0.02
"219","DEN-642_C1_Sulf-6-1","PYRITE","SULFIDE",0.016393442624,60.769762303162,0.070825388192,0.609569865155,0.010015022536,0.03734129949,0,0.18004501128,0,0.01461560947,0.001471237311,0,0,0,0.008,0.097,0,0,49.106,0,0,0.006
"220","DEN-642_C1_Sulf-6-2","PYRITE","SULFIDE",0,60.366224436914,0.02043040044,1.10206159337,0.277916875374,0.051033109303,0,0.19504876222,0,0.01461560947,0.01471237311,0,0.006854009598,0,0,0,0,0,50.374,0,0,0.01
"221","DEN-642_C1_Sulf-6-3","PYRITE","SULFIDE",0.026481715008,59.962686570666,0.059929174624,0.342326291705,0.071357035569,0.051033109303,0,0.12003000752,0,0.01461560947,0,0,0,0,0.008,0,0.033,0,48.693,0,0,0
"222","DEN-642_C1_Sulf-6-4","PYRITE","SULFIDE",0,60.24046434846,0.049032961056,0.548485619795,0,0,0,0.19504876222,0,0,0.023539796976,0,0,0,0.005,0.014,0,0,49.337,0,0.018,0
"223","DEN-642_C1_Sulf-2-1","CHALCOPYRITE","SULFIDE",0,47.086788283568,0.072187414888,0.35123441082,30.928893346802,0.038586009473,0,0.09002250564,0.089410750846,0,0,0,0,0,0,0.007,0,0.002,34.776,0,0.053,0.008
"224","GUUD-205-11_C1_Sulf-1-1","PYRITE","SULFIDE",0.026481715008,63.941404094392,0,0.039450241795,0,0,0,0.2250562641,0,0.01461560947,0,0,0.066255426114,0,0.003,0,0,0.006,52.415,0,0,0
"225","GUUD-205-11_C1_Sulf-1-3","PYRITE","SULFIDE",0.003783102144,63.991155338176,0,0.024179180455,0,0.009957679864,0,0.24006001504,0,0.01461560947,0,0,0,0,0.012,0,0,0,51.482,0,0.018,0.004
"226","GUUD-205-11_C2_Sulf-1-1","PYRITE","SULFIDE",0.03783102144,64.4002211204,0,0,0,0,0,0.2250562641,0,0,0.01471237311,0,0.036554717856,0,0.024,0,0,0.015,51.43,0,0.024,0.008
