,Unnamed: 0,id,SAMPLE,MINERAL,value,POINT,FEOT,COO,NIO,CUO,ZNO,PBO,MNO,AS,S,SIO2,TIO2,AL2O3,CAO,MGO,K2O,NA2O,P2O5,H2O,F,CL,ZRO2,CR2O3,H20,GROUP_ClASS,MINERAL_CLASS
101,102,102,AG-01-D,GALENA,IRARSITE,AG-01-D_C2_GN_6,0.0,0.0,0.0,0.01251877817,0.02489419966,89.14144135549999,0.0,0.0,12.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SULFIDE,IRARSITE
102,103,103,AG-01-D,GALENA,GALENA,AG-01-D_C2_GN_7,0.013819789939999999,0.0,0.0,0.0,0.0,90.84347733546,0.0,0.0,13.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SULFIDE,IRARSITE
103,104,104,AG-01-D,GALENA,IRARSITE,AG-01-D_C2_GN_8,0.013819789939999999,0.0,0.0,0.0,0.01244709983,90.7572982985,0.0,0.0,12.47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SULFIDE,IRARSITE
104,105,105,AG-01-D,GALENA,GALENA,AG-01-D_C2_GN_9,0.013819789939999999,0.0,0.0,0.01251877817,0.0,90.06786600282,0.0,0.0,12.89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SULFIDE,IRARSITE
105,106,106,AG-01-D,GALENA,GALENA,AG-01-D_C2_GN_10,0.0,0.0,0.0,0.0,0.01244709983,90.63880212267999,0.0,0.0,12.97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SULFIDE,IRARSITE
106,107,107,AG-01-D,GALENA,GALENA,AG-01-D_C2_GN_11,0.013819789939999999,0.0,0.0254517689,0.0,0.0,91.79144674202,0.0,0.0,13.17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SULFIDE,GALENA
107,108,108,AG-01-D,GALENA,GALENA,AG-01-D_C2_GN_12,0.0,0.0,0.01272588445,0.0,0.0,91.04815254824,0.01291155584,0.0,13.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SULFIDE,IRARSITE
108,109,109,AG-01-D,SPHALERITE,SPHALERITE,AG-01-D_C2_SPH_13,1.69983416262,0.01362026696,0.0,0.07511266902000001,80.24645260401,0.0,0.0,0.01,32.58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SULFIDE,SPHALERITE
109,110,110,AG-01-D,SPHALERITE,SPHALERITE,AG-01-D_C2_SPH_14,1.74129353244,0.0,0.0,0.0,80.47050040095,0.043089518480000005,0.01291155584,0.0,32.79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SULFIDE,SPHALERITE
110,111,111,AG-01-D,SPHALERITE,SPHALERITE,AG-01-D_C2_SPH_15,1.74129353244,0.01362026696,0.0,0.0,79.97261640775,0.06463427772000001,0.0,0.0,32.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SULFIDE,SPHALERITE
111,112,112,AG-01-D,SPHALERITE,SPHALERITE,AG-01-D_C2_SPH_16,1.6445550028600002,0.0,0.0,0.0,80.50784170044001,0.043089518480000005,0.01291155584,0.0,32.82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SULFIDE,SPHALERITE
112,113,113,AG-01-D,SPHALERITE,SPHALERITE,AG-01-D_C2_SPH_17,1.6445550028600002,0.0,0.01272588445,0.0,79.61165051268,0.09695141658,0.01291155584,0.0,32.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SULFIDE,SPHALERITE
113,114,114,AG-01-D,PYRITE,PYRITE,AG-01-D_C2_PY_18,62.79712548736,0.06810133480000001,0.0,0.0,0.0,0.21544759239999997,0.0,0.0,54.34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SULFIDE,PYRITE
114,115,115,AG-01-D,PYRITE,PYRITE,AG-01-D_C2_PY_19,63.101160866040004,0.05448106784,0.0,0.0,0.0,0.14004093505999998,0.0,0.0,54.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SULFIDE,PYRITE
115,116,116,AG-01-D,PYRITE,PYRITE,AG-01-D_C2_PY_20,63.17025981574,0.05448106784,0.0254517689,0.01251877817,0.0,0.18313045354000002,0.0,0.0,54.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SULFIDE,PYRITE
116,117,117,AG-01-D,PYRITE,PYRITE,AG-01-D_C1_PY_1,63.184079605680004,0.46308907664,0.11453296005000001,0.0,0.02489419966,0.15081331468,0.0,0.06,53.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SULFIDE,PYRITE
117,118,118,AG-01-D,PYRITE,PYRITE,AG-01-D_C1_PY_2,63.04588170628,0.49032961056,0.13998472895,0.0,0.0,0.18313045354000002,0.0,0.09,54.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SULFIDE,PYRITE
118,119,119,AG-01-D,PYRITE,PYRITE,AG-01-D_C1_PY_3,62.93532338676,0.5175701444799999,0.1018070756,0.02503755634,0.01244709983,0.11849617582000001,0.0,0.1,54.74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SULFIDE,PYRITE
119,120,120,AG-01-D,PYRITE,PYRITE,AG-01-D_C1_PY_4,62.54836926844,0.70825388192,0.1272588445,0.01251877817,0.0,0.19390283316,0.0,0.11,54.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SULFIDE,PYRITE
120,121,121,AG-01-D,PYRITE,PYRITE,AG-01-D_C1_PY_5,62.86622443705999,0.6129120132,0.22906592010000001,0.01251877817,0.0,0.1615856943,0.0,0.12,54.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SULFIDE,PYRITE
121,122,122,AG-01-D,PYRITE,PYRITE,AG-01-D_C1_PY_6,62.90768380688001,0.55843094536,0.3054212268,0.0,0.0,0.12926855544000002,0.0,0.15,54.17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SULFIDE,PYRITE
122,123,123,AG-01-D,PYRITE,PYRITE,AG-01-D_C1_PY_7,63.087341076099996,0.57205121232,0.1527106134,0.01251877817,0.0,0.12926855544000002,0.0,0.07,54.63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SULFIDE,PYRITE
123,124,124,AG-01-D,GALENA,GALENA,AG-01-D_C1_GN_8,0.013819789939999999,0.0,0.0,0.0,0.01244709983,91.83453626049999,0.0,0.0,13.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SULFIDE,GALENA
124,125,125,AG-01-D,GALENA,GALENA,AG-01-D_C1_GN_9,0.055279159759999995,0.0,0.01272588445,0.0,0.01244709983,90.33717549331999,0.0,0.0,13.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SULFIDE,IRARSITE
125,126,126,AG-01-D,GALENA,GALENA,AG-01-D_C1_GN_10,0.04145936982,0.0,0.0,0.0,0.01244709983,89.78778413270001,0.0,0.0,13.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SULFIDE,IRARSITE
126,127,127,AG-01-D,GALENA,GALENA,AG-01-D_C1_GN_11,0.04145936982,0.0,0.0,0.01251877817,0.0,91.84530864012,0.0,0.0,13.34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SULFIDE,IRARSITE
127,128,128,AG-01-D,GALENA,GALENA,AG-01-D_C1_GN_12,0.0,0.0,0.0,0.02503755634,0.01244709983,90.69266402078001,0.0,0.0,13.58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SULFIDE,IRARSITE
128,129,129,AG-01-D,GALENA,GALENA,AG-01-D_C1_GN_13,0.0,0.0,0.0254517689,0.0,0.01244709983,90.56339546534001,0.0,0.0,12.99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SULFIDE,IRARSITE
129,130,130,AG-01-D,GALENA,GALENA,AG-01-D_C1_GN_14,0.04145936982,0.0,0.01272588445,0.0,0.0,89.23839277208,0.0,0.0,13.19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SULFIDE,IRARSITE
130,131,131,AG-01-D,GALENA,GALENA,AG-01-D_C1_GN_15,0.013819789939999999,0.0,0.0,0.0,0.01244709983,90.78961543736,0.0,0.0,13.17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SULFIDE,IRARSITE
131,132,132,AG-01-D,GALENA,GALENA,AG-01-D_C3_GN_1,0.013819789939999999,0.01362026696,0.0,0.01251877817,0.0,92.02843909366,0.0,0.0,13.17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SULFIDE,GALENA
132,133,133,AG-01-D,GALENA,GALENA,AG-01-D_C3_GN_2,0.027639579879999997,0.0,0.0,0.02503755634,0.02489419966,90.9727458909,0.02582311168,0.0,13.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SULFIDE,GALENA
133,134,134,AG-01-D,GALENA,GALENA,AG-01-D_C3_GN_3,0.013819789939999999,0.0,0.0,0.0,0.23649489676999996,91.11278682596,0.0,0.0,13.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SULFIDE,GALENA
134,135,135,AG-01-D,GALENA,IRARSITE,AG-01-D_C3_GN_4,0.0,0.0,0.01272588445,0.01251877817,0.02489419966,84.08919531372,0.0,0.0,10.66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SULFIDE,IRARSITE
135,136,136,AG-01-D,GALENA,GALENA,AG-01-D_C3_GN_5,0.0,0.0,0.0,0.0,0.0,91.06969730748001,0.0,0.0,13.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SULFIDE,IRARSITE
136,137,137,AG-01-D,GALENA,GALENA,AG-01-D_C3_GN_6,0.0,0.0,0.0,0.037556334510000004,0.01244709983,89.43229560524,0.0,0.0,13.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SULFIDE,GALENA
137,138,138,AG-01-D,SPHALERITE,SPHALERITE,AG-01-D_C3_SPH_7,1.381978994,0.0,0.01272588445,0.0,79.51207371404,0.18313045354000002,0.0,0.0,32.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SULFIDE,SPHALERITE
138,139,139,AG-01-D,SPHALERITE,SPHALERITE,AG-01-D_C3_SPH_8,1.7274737425,0.01362026696,0.0,0.0,80.00995770724,0.032317138860000004,0.0,0.0,32.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SULFIDE,SPHALERITE
139,140,140,AG-01-D,SPHALERITE,SPHALERITE,AG-01-D_C3_SPH_9,1.68601437268,0.0,0.0,0.0,79.94772220809,0.010772379620000001,0.0,0.0,32.66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SULFIDE,SPHALERITE
140,141,141,AG-01-C,GALENA,GALENA,AG-01-C_C2_GN_1,0.0,0.0,0.0254517689,0.02503755634,0.13691809813,90.58494022458,0.0,0.0,13.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SULFIDE,IRARSITE
141,142,142,AG-01-C,GALENA,GALENA,AG-01-C_C2_GN_2,0.0,0.0,0.0,0.0,0.0,89.33534418865999,0.0,0.0,13.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SULFIDE,IRARSITE
142,143,143,AG-01-C,GALENA,GALENA,AG-01-C_C2_GN_3,0.0,0.0,0.0,0.0,0.0,90.73575353926,0.0,0.0,13.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SULFIDE,IRARSITE
143,144,144,AG-01-C,GALENA,GALENA,AG-01-C_C2_GN_4,0.013819789939999999,0.0,0.01272588445,0.01251877817,0.01244709983,90.70343640040001,0.01291155584,0.0,13.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SULFIDE,IRARSITE
144,145,145,AG-01-C,GALENA,GALENA,AG-01-C_C2_GN_5,0.0,0.0,0.0,0.02503755634,0.01244709983,90.87579447431999,0.0,0.0,13.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SULFIDE,GALENA
145,146,146,AG-01-C,GALENA,GALENA,AG-01-C_C2_GN_6,0.0,0.0,0.0,0.0,0.0,90.70343640040001,0.0,0.0,13.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SULFIDE,IRARSITE
146,147,147,AG-01-C,CALCHOPYRITE,CHALCOPYRITE,AG-01-C_C2_CCP_7,41.05859591174,0.04086080088,0.0,41.812719087800005,0.0,0.19390283316,0.0,0.0,34.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SULFIDE,CHALCOPYRITE
147,148,148,AG-01-C,CALCHOPYRITE,SPHALERITE,AG-01-C_C2_CCP_8,13.77833057018,0.05448106784,0.0,41.224336513809995,0.0,0.24776473125999998,0.0,0.0,34.19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SULFIDE,SPHALERITE
148,149,149,AG-01-C,SPHALERITE,SPHALERITE,AG-01-C_C2_SPH_9,0.81536760646,0.0,0.0,0.0,28.41672891189,0.0,0.0,0.0,30.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SULFIDE,SPHALERITE
149,150,150,AG-01-C,SPHALERITE,SPHALERITE,AG-01-C_C2_SPH_10,0.8844665561599999,0.0,0.0,0.0,25.85262634691,0.021544759240000003,0.0,0.0,29.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SULFIDE,SPHALERITE
150,151,151,AG-01-C,SPHALERITE,SPHALERITE,AG-01-C_C2_SPH_11,0.98120508574,0.0,0.0,0.0,25.31740105422,0.06463427772000001,0.0,0.0,30.59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SULFIDE,SPHALERITE
151,152,152,AG-01-C,SPHALERITE,SPHALERITE,AG-01-C_C2_SPH_12,1.0226644555600002,0.0,0.0,0.0,26.10156834351,0.06463427772000001,0.0,0.0,30.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SULFIDE,SPHALERITE
152,153,153,AG-01-C,SPHALERITE,SPHALERITE,AG-01-C_C2_SPH_13,0.9535655058600001,0.0,0.0,0.0,25.96465024538,0.12926855544000002,0.0,0.0,30.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SULFIDE,SPHALERITE
153,154,154,AG-01-C,SPHALERITE,SPHALERITE,AG-01-C_C1_SPH_1,1.21614151472,0.01362026696,0.0,0.01251877817,24.881752560170003,0.010772379620000001,0.0,0.0,29.99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SULFIDE,SPHALERITE
154,155,155,AG-01-C,SPHALERITE,SPHALERITE,AG-01-C_C1_SPH_2,1.09176340526,0.01362026696,0.0,0.0,25.093353257279997,0.043089518480000005,0.01291155584,0.0,29.98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SULFIDE,SPHALERITE
155,156,156,AG-01-C,SPHALERITE,SPHALERITE,AG-01-C_C1_SPH_3,1.1055831952,0.0,0.0,0.0,25.36718945354,0.043089518480000005,0.01291155584,0.0,29.98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SULFIDE,SPHALERITE
156,157,157,AG-01-C,SPHALERITE,SPHALERITE,AG-01-C_C1_SPH_4,1.1055831952,0.0,0.0,0.0,26.22603934181,0.0,0.0,0.0,30.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SULFIDE,SPHALERITE
157,158,158,AG-01-C,SPHALERITE,SPHALERITE,AG-01-C_C1_SPH_5,1.09176340526,0.0,0.0,0.0,25.59123725048,0.043089518480000005,0.01291155584,0.0,29.73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SULFIDE,SPHALERITE
158,159,159,AG-01-C,GALENA,GALENA,AG-01-C_C1_GN_6,0.013819789939999999,0.0,0.0,0.01251877817,0.02489419966,90.35872025256,0.0,0.0,13.19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SULFIDE,IRARSITE
159,160,160,AG-01-C,GALENA,GALENA,AG-01-C_C1_GN_7,0.0,0.0,0.0,0.037556334510000004,0.0,91.75912960316,0.0,0.0,13.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SULFIDE,GALENA
160,161,161,AG-01-C,GALENA,GALENA,AG-01-C_C1_GN_8,0.013819789939999999,0.0,0.0,0.01251877817,0.01244709983,90.92965637241998,0.0,0.0,13.17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SULFIDE,IRARSITE
161,162,162,AG-01-C,GALENA,GALENA,AG-01-C_C1_GN_9,0.0,0.01362026696,0.0,0.01251877817,0.0,91.05892492785999,0.0,0.0,13.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SULFIDE,IRARSITE
